MP ID,y_true,y_pred,abs_err
mp-760206,0.678155915,0.72580785,0.047651930592498726
mp-867845,0.307672283,0.2520242,0.05564807946110534
mp-768335,0.243666607,0.25456977,0.010903161905639641
mp-753471,0.83466246,0.8466974,0.012034930079498296
mp-26303,0.480684225,0.7364015,0.2557172733177185
mp-26429,0.763031612,0.7368836,0.02614803131533816
mp-759056,0.718395617,0.6970924,0.02130320309771727
mp-767384,0.070901914,0.3768793,0.30597739064744567
mp-1210913,1.409328125,1.5888534,0.17952523422241207
mp-778012,0.374252944,0.22652322,0.14772972346090696
mp-1177859,1.504721146,1.5089557,0.004234571086791927
mp-1035145,1.585914314,1.2457644,0.34014993926702886
mp-770854,0.099974695,0.3431791,0.2432044117123413
mp-779905,0.408512925,0.42913887,0.02062594404716489
mp-1174738,1.328315121,1.3291209,0.0008057534049072945
mp-1173888,1.065171159,1.0851061,0.01993497541467293
mp-753068,0.650253225,0.6332499,0.01700334611663823
mp-1077223,0.484107636,0.6689684,0.18486074349752807
mp-1177226,0.720397234,0.7243263,0.0039290785419616725
mp-5127,0.527295915,0.51358014,0.013715771548309275
mp-1205568,2.08728095,1.2634892,0.8237917036315916
mp-1343159,0.184975639,0.34036535,0.15538971124642945
mp-780474,0.408512925,0.40216422,0.006348704190063503
mp-761656,1.592545728,1.4366965,0.1558491986115722
mp-775227,0.709313421,0.47605628,0.23325714324807745
mp-1177028,1.472193899,1.4705561,0.0016377590540161968
mp-1176051,1.328315121,1.3264836,0.001831513707824639
mp-1020020,0.484107636,0.90174943,0.41764179608694457
mp-759620,0.720397234,0.7209971,0.0005998611080322291
mp-757479,1.521988931,0.8583221,0.6636668470499574
mp-761241,0.403319762,0.41088066,0.007560893050277684
mp-758712,0.401202256,0.2036565,0.19754576138253782
mp-759650,1.674834182,1.0967344,0.5780997774360961
mp-758364,0.293332726,0.31387836,0.02054563141043092
mp-1174875,1.328315121,1.331182,0.0028668820212403023
mp-757813,0.851948125,0.97078574,0.11883761203765875
mp-768066,0.573829217,0.5614589,0.01237033133029175
mp-780389,0.422467947,0.42998266,0.007514715200927724
mp-753558,0.193766145,0.13691017,0.056855974683303834
mp-757946,0.349111744,0.45794192,0.1088301755652008
mp-19279,0.39825387,0.61315596,0.21490209103668212
mp-758249,0.353710064,0.37952873,0.0258186671077118
mp-1175975,1.328315121,1.3271244,0.0011907637764891899
mp-850281,0.140195841,0.1786808,0.03848496635206605
mp-759289,2.499227228,2.370029,0.12919825537426766
mp-755509,1.226445071,1.021812,0.20463310887231456
mp-774895,1.76932731,1.4263854,0.3429419073205566
mp-759220,1.911946868,1.9120475,0.00010063737872312295
mp-1176016,1.328315121,1.3281182,0.00019691592950432657
mp-780693,0.422467947,0.43586254,0.013394594198730458
mp-1175952,1.328315121,1.3285365,0.00022138946752936484
mp-1323962,0.363220402,0.42410663,0.060886225702713015
mp-762514,0.487229724,0.5383411,0.05111138098428347
mp-1174476,1.328315121,1.3287885,0.0004733979056397164
mp-756107,1.381391818,1.024592,0.3567997760307007
mp-1174940,1.328315121,1.3283302,1.5038187316962492e-05
mp-778203,0.408512925,0.39682254,0.011690383047866848
mp-25871,1.172419745,0.8024017,0.37001802352249147
mp-761095,0.047493011,-0.017249005,0.06474201591535664
mp-882849,0.403319762,0.42821187,0.024892105809295628
mp-1035140,0.219357832,0.33580825,0.11645041532780456
mp-27055,0.763031612,0.82766545,0.06463383618878171
mp-755387,1.336638325,1.3187393,0.017899029994201676
mp-1290530,0.40835659,0.49660084,0.08824424651542662
mp-1340716,0.263041242,0.31494117,0.05189992583142089
mp-780111,0.422467947,0.42299873,0.0005307793679504291
mp-1174758,0.93958462,0.9370127,0.0025719475756835752
mp-772292,0.066061896,0.11644078,0.05037888446083451
mp-25955,0.546873248,0.5372576,0.009615636248443638
mp-1174529,1.328315121,1.3232718,0.005043369596191338
mp-753407,1.02127317,1.0381014,0.01682826470764165
mp-3731,2.118973421,2.3455942,0.2266207467093504
mp-803707,0.184975639,0.34720597,0.16223032771104431
mp-764977,0.884241068,0.8506443,0.03359677755276491
mp-753521,0.23219115,0.25046542,0.018274272868728625
mp-761278,0.096497559,0.118009955,0.02151239569093323
mp-758372,1.325107903,1.3005393,0.024568647857788006
mp-753511,0.0531477,0.047969263,0.005178436953020095
mp-759334,0.838543725,0.8415551,0.0030113935607910536
mp-26903,1.031751927,1.008876,0.022875960927917438
mp-755843,0.650253225,0.65651125,0.006258022158050491
mp-1176737,0.650253225,0.6650609,0.014807652799987747
mp-1175683,1.328315121,1.3279763,0.00033877498406975626
mp-1377395,0.840179326,0.87265563,0.03247630411169433
mp-759003,0.720397234,0.7155269,0.0048703551662292455
mp-1174162,1.328315121,1.3244948,0.0038202822854003227
mp-776415,0.91098865,0.9182037,0.0072150615097046344
mp-771770,1.02127317,0.8456731,0.17560008574096675
mp-757068,0.063690711,0.4137681,0.35007740165945433
mp-764889,1.211992094,0.469454,0.7425381035405578
mp-770943,1.447929445,1.1546658,0.2932636172488403
mp-1263073,1.142708565,1.2271373,0.08442876219421391
mp-758489,0.082252393,0.08534802,0.0030956245137519905
mp-759988,0.847531381,0.92740947,0.07987808908132932
mp-1222666,0.202614225,0.55843884,0.3558246125282287
mp-1175329,0.64219673,0.6411167,0.0010800512852477961
mp-1175273,0.64219673,0.64338493,0.001188203471679694
mp-769928,0.746608282,0.8644987,0.1178903928695374
mp-1305455,0.317731955,0.3240538,0.006321839145584096
mp-1287701,0.816815657,0.82660705,0.009791391511505099
mp-677510,2.139535573,1.4202013,0.7193342714252928
mp-1223171,1.092716129,0.9728498,0.11986634271841434
mp-765596,0.755937395,0.4598285,0.29610889902069093
mp-753411,0.365414644,0.63365185,0.26823720860772704
mp-755500,2.163893167,2.1591816,0.004711572151367083
mp-757294,0.463233641,0.56191826,0.09868461766699221
mp-1100609,1.328315121,1.32841,9.490841131598593e-05
mp-756489,0.243666607,0.23856601,0.0051005958095855786
mp-1174582,1.328315121,1.3310212,0.0027060686896362984
mp-776146,0.152133902,0.16590923,0.01377532870907594
mp-774449,0.20067095,0.47758812,0.27691716712265013
mp-757667,1.904205731,1.9038115,0.0003942762270507938
mp-757109,0.026944287,0.12952793,0.10258363944500733
mp-765544,0.843858175,0.6833164,0.16054176541213994
mp-756896,1.041080367,0.9371552,0.10392517987002559
mp-1175339,0.93958462,0.9368232,0.002761430741424542
mp-26323,0.88141661,0.8483607,0.0330558927033997
mp-752680,0.180615315,0.5566789,0.3760635761819458
mp-754357,1.02127317,1.0150315,0.006241713052673292
mp-540038,0.226624726,0.52186865,0.29524392014486694
mp-752815,0.021377543,0.03233173,0.01095418817041588
mp-1176663,0.546873248,0.54402494,0.002848303694580112
mp-753919,0.669262946,0.7324832,0.06322026217947385
mp-772620,0.051449286,0.032843534,0.01860575209663963
mp-26103,0.564786777,0.5729989,0.008212104340026838
mp-1579309,1.472193899,1.4858195,0.013625559961486733
mp-1174566,1.328315121,1.3279322,0.0003828824212035453
mp-777357,0.408512925,0.40824303,0.0002698946903229027
mp-1100574,1.328315121,1.3277106,0.0006044924904784477
mp-755473,0.198157639,0.21633662,0.01817898383420563
mp-1177154,1.553282022,1.4782528,0.07502925348345957
mp-761165,0.740443644,0.47513545,0.26530819840521236
mp-1651930,0.64219673,0.6412129,0.0009838493885803157
mp-766458,1.098351647,1.116358,0.018006394763305567
mp-766441,0.491247474,0.48122114,0.010026334569000261
mp-772556,1.822640781,1.1279118,0.6947289748934327
mp-850394,0.021377543,0.064226925,0.042849382373077394
mp-31603,0.024385828,0.017556742,0.00682908616631317
mp-863356,1.098351647,1.1235591,0.02520747031719961
mp-1223032,0.53200477,0.24508016,0.2869246118855667
mp-770635,0.840179326,0.8398774,0.0003018993757019084
mp-1639020,0.41400458,0.5172978,0.10329322435562133
mp-765605,1.02127317,1.0230993,0.0018261332455444812
mp-1235373,0.008289265,0.030857686,0.022568420953378677
mp-16699,2.651448328,1.6856022,0.9658461398896483
mp-1177400,0.720397234,0.7207528,0.00035554166909790297
mp-729006,1.379858415,1.5087819,0.128923494942627
mp-774626,0.031895454,0.119343944,0.08744848989390946
mp-760954,0.452931796,0.37852827,0.07440352885484314
mp-1147606,0.261368856,0.2603601,0.0010087640753326244
mp-1177037,0.050317517,0.0742084,0.023890884143550874
mp-755727,0.135819666,0.45868737,0.3228676990550842
mp-759917,0.044261452,0.10885237,0.06459091957344817
mp-777316,0.031023756,-0.052774124,0.08379787984748459
mp-807569,0.530923952,0.5898101,0.05888612137570193
mp-1100759,1.328315121,1.3275088,0.0008063138176879203
mp-1174561,1.328315121,1.3288779,0.0005628048728028023
mp-1177238,0.064194124,0.058784008,0.005410115973876958
mp-1198472,0.53418109,0.49610105,0.03808003843101504
mp-770621,0.353508571,0.16393572,0.18957285007943725
mp-1174108,0.914794521,0.9241114,0.009316904876617405
mp-1278188,0.435789225,0.45285383,0.017064603668594358
mp-1177586,0.201090884,0.18137275,0.019718137174781797
mp-770668,0.626391788,0.61694896,0.009442825788391063
mp-1375814,1.328315121,1.327545,0.0007700741936644828
mp-759327,0.114971676,0.05290458,0.06206709621155357
mp-754620,0.022505933,-0.0058566816,0.02836261461511421
mp-939764,0.108115334,0.101543605,0.006571728672393792
mp-756967,1.367804848,1.4060642,0.038259304717590314
mp-1177967,1.463099936,1.4152327,0.04786727761376963
mp-752696,1.089812801,1.0983558,0.008542969111083876
mp-755562,1.164070228,1.0547575,0.10931275214703362
mp-762529,0.353710064,0.3394555,0.014254578656066885
mp-1174170,0.64219673,0.6371086,0.005088106018524163
mp-767727,0.35023086,0.25721094,0.09301991987739561
mp-759014,1.164070228,1.1974229,0.03335263405291755
mp-769278,0.838543725,0.81022155,0.028322172151184044
mp-25971,1.904205731,1.8876833,0.01652245863824464
mp-767011,0.39723607,0.8613843,0.4641482025753784
mp-1176315,1.328315121,1.3282609,5.4222409912041414e-05
mp-755825,0.193766145,0.20004562,0.006279470434646606
mp-10251,2.984140908,2.9030943,0.08104661631298837
mp-728514,0.036200468,1.081721,1.0455204802192992
mp-1174885,0.64219673,0.6415515,0.0006452354016113215
mp-1222383,0.140544317,0.60593474,0.465390422112854
mp-765405,0.720397234,0.72221917,0.0018219351398620631
mp-1177396,0.039158597,0.19032213,0.1511635339185028
mp-776163,0.870706738,0.47893047,0.39177626467236326
mp-850260,0.408512925,0.39905244,0.009460483879852322
mp-768361,0.243666607,0.26883447,0.025167864702575676
mp-756239,1.369698048,0.9574373,0.4122607711597901
mp-1177252,3.054968113,2.2019558,0.8530123177119142
mp-775260,0.035944823,0.30047542,0.26453059556765746
mp-1305526,0.152133902,0.1341941,0.01793979613642882
mp-1235150,0.072139717,0.11489723,0.042757511777408594
mp-760956,0.813092542,0.29166716,0.5214253786279602
mp-774877,0.113207839,0.10093932,0.012268520462287907
mp-771334,0.024461739,0.5694567,0.5449949575103149
mp-756415,0.217530754,0.21353197,0.00399878302221679
mp-755623,1.200356714,0.5621633,0.6381934206383362
mp-26193,0.204789167,0.26647925,0.061690086768920904
mp-1177433,0.043158408,0.30834576,0.265187356875412
mp-1174361,1.328315121,1.3271918,0.0011232913186034477
mp-759768,0.403319762,0.38348782,0.01983194137469485
mp-23648,2.640499477,2.5646274,0.07587206801867685
mp-778201,0.698554071,0.76684606,0.06829198975286865
mp-1032414,0.996018141,1.1423577,0.14633956602362064
mp-1306592,0.024071547,0.013726911,0.010344636423775672
mp-753875,0.256226781,0.25785497,0.0016281873094024513
mp-559518,0.882889791,0.8350651,0.0478246645809326
mp-1343228,1.328315121,1.328988,0.0006728350470581734
mp-1375549,1.328315121,1.3278437,0.0004714549233397758
mp-757843,0.078947944,0.31845626,0.2395083183500824
mp-760789,0.16395897,0.16928399,0.00532501609161376
mp-773516,0.037497232,0.43862456,0.4011273288329773
mp-760114,0.16395897,0.16461135,0.0006523844702529813
mp-1402218,0.840179326,0.8693235,0.029144166050170894
mp-1175920,1.328315121,1.3280417,0.00027344829339592813
mp-1097486,0.017494908,0.16975658,0.15226166841887664
mp-1663944,1.904205731,1.908579,0.004373260889953601
mp-758247,1.555515909,1.3698395,0.1856763599353637
mp-756688,1.164070228,1.0742829,0.08978734340222161
mp-777347,0.403319762,0.4149726,0.011652841321075413
mp-766923,0.781206906,0.6768683,0.1043385864885864
mp-1176675,3.166924342,3.1607828,0.006141527974121264
mp-781628,1.297103699,1.2796323,0.0174713690592041
mp-1342342,0.199429537,0.32558754,0.12615800386494447
mp-1177306,0.106161894,0.22719805,0.12103615542607879
mp-1236075,0.145093323,0.22622134,0.08112801491446686
mp-757759,0.021442465,-0.03459566,0.056038125865306855
mp-758310,0.04606134,0.05957707,0.01351573017660141
mp-1175936,1.328315121,1.32841,9.490841131598593e-05
mp-767363,0.278914275,0.2468977,0.03201657755126952
mp-769543,0.264759127,0.25967452,0.005084607699539168
mp-34326,0.527130377,0.582522,0.05539159804043581
mp-1202737,2.260904989,2.2480698,0.012835225816406393
mp-860970,1.904205731,1.9037828,0.0004228864565429813
mp-759347,1.172201188,1.3010836,0.12888237675830072
mp-18713,0.228365039,0.51897424,0.290609205594574
mp-26209,1.860148563,1.7413987,0.11874987086895761
mp-756392,0.04792643,0.3074404,0.25951397012359617
mp-757321,1.031751927,1.0081881,0.023563798528625446
mp-769552,0.109082171,1.2860868,1.1770046267142333
mp-1644567,0.805158176,0.77671325,0.02844492393243403
mp-773600,0.335544143,0.1159493,0.2195948400882416
mp-1036220,0.996018141,1.1042188,0.10820069959906009
mp-1176910,1.472193899,1.4801975,0.008003649866271889
mp-757298,1.60437586,1.4171131,0.1872627942803955
mp-1176627,1.172201188,1.1328859,0.03931525507763678
mp-849678,0.167877437,0.3568966,0.18901917206791688
mp-1235092,0.012816193,0.011278811,0.0015373820891194344
mp-1369771,0.55324416,0.5486236,0.00462053853622435
mp-1235732,0.007046926,-0.006944478,0.013991404023797274
mp-697753,1.60437586,1.1501296,0.4542463033441162
mp-556799,1.698151413,1.493477,0.20467442611492914
mp-779472,0.035944823,0.025241038,0.01070378516928959
mp-1175979,1.328315121,1.3299313,0.0016161381552735055
mp-1287546,0.352379824,0.3371406,0.015239234047531136
mp-26618,0.0161545,0.009934808,0.0062196918724179255
mp-1100734,1.328315121,1.3277881,0.0005270064522704399
mp-772516,1.699730095,1.7042651,0.00453502264526362
mp-768738,1.166281019,0.80191773,0.36436328723806755
mp-758286,0.38960566,0.37202415,0.01758151129737856
mp-771953,0.089054556,0.050915144,0.03813941161609269
mp-757422,0.361471474,0.3588719,0.0025995670042266994
mp-1177893,0.152133902,0.13420999,0.01792391149859618
mp-768649,0.626391788,0.6172486,0.009143193239105174
mp-35591,1.843024345,1.8356634,0.007360907156677143
mp-766444,0.021442465,0.04873171,0.027289245761785506
mp-770828,1.091431913,0.6372781,0.4541538330134278
mp-19043,0.929866878,0.9482528,0.01838591912677001
mp-774351,0.076977548,0.4804572,0.40347963869891357
mp-773132,0.338275588,0.33321878,0.005056804859817521
mp-768581,0.040987205,0.45743603,0.4164488201426697
mp-768776,1.132913248,1.227494,0.09458075338854988
mp-677212,2.072326026,1.9855912,0.08673485282800275
mp-758072,1.553282022,1.5392435,0.01403856229846201
mp-766014,0.71307573,0.5971314,0.11594435850189211
mp-1100756,1.328315121,1.3262953,0.0020198643853148734
mp-554203,2.143955714,2.0840595,0.059896237147583076
mp-761710,0.150376638,0.15747838,0.007101739223014825
mp-1175988,1.328315121,1.3265743,0.0017407954384764945
mp-1340630,1.472193899,1.3252017,0.14699214919836434
mp-774245,0.678155915,0.5128139,0.16534198925689703
mp-1641094,0.64219673,0.638238,0.003958717209320062
mp-545343,1.30259759,1.0890824,0.2135152297323608
mp-31367,1.231740043,1.2649732,0.033233120604736266
mp-555965,1.807713998,1.3239646,0.48374940220532237
mp-1147692,0.261368856,0.24181545,0.01955340819268797
mp-1019724,0.770546042,0.80521965,0.0346736082685547
mp-774505,0.488630264,0.59677327,0.10814300279229738
mp-769059,0.064506479,0.05398004,0.010526437704710012
mp-26307,0.81987908,0.8278353,0.00795624142639162
mp-758493,0.463233641,0.52671134,0.06347770371893313
mp-757259,1.904205731,1.9144733,0.01026756421179198
mp-1235195,0.007046926,0.031904772,0.024857845924018858
mp-638276,1.779867552,1.6283102,0.15155734844775393
mp-770895,0.184975639,0.2841283,0.09915266929620362
mp-776357,0.671632829,1.1175908,0.4459579560265503
mp-766376,1.02127317,1.0537213,0.032448138708190966
mp-26555,0.546873248,0.5250365,0.02183673419461063
mp-776769,0.494039523,0.4580645,0.035975026482818584
mp-1645496,0.805158176,0.77671325,0.02844492393243403
mp-1174953,1.328315121,1.327052,0.001263123815246514
mp-757337,0.066783177,0.5812981,0.5145149358692627
mp-1175014,1.328315121,1.3298473,0.0015322148154297555
mp-1177704,0.052704962,0.039694652,0.013010310038673402
mp-761250,0.180615315,0.26258725,0.08197193427902222
mp-1175351,0.93958462,0.9370385,0.002546138764495831
mp-1303800,0.056689363,0.058411192,0.0017218291489238743
mp-1222998,0.010963433,0.28580874,0.2748453090463562
mp-1175995,1.328315121,1.3281671,0.00014804012078850626
mp-25446,1.585206103,1.5861201,0.0009140256315918194
mp-1236433,0.269607734,0.28146178,0.011854041302886975
mp-1176073,1.328315121,1.3284485,0.00013341301184088827
mp-777779,0.287577919,0.5058514,0.21827346897760008
mp-753064,0.383798854,0.48437238,0.10057352339562986
mp-1196881,0.397856031,1.2852911,0.8874350447064819
mp-27027,0.81987908,0.69572324,0.12415584439285277
mp-774248,0.142515472,0.4011426,0.2586271251984863
mp-25861,0.069462687,1.0103813,0.9409186539805298
mp-753035,0.029683132,0.2298353,0.20015216963764954
mp-1175359,0.93958462,0.935768,0.0038166117678832823
mp-758011,0.463233641,0.42196372,0.041269919486251805
mp-1096595,0.019726544,0.115417,0.0956904596315918
mp-1405125,0.487229724,0.4377016,0.049528111289047216
mp-756999,1.142824106,0.8521221,0.2907019779902038
mp-774672,1.240574471,0.7433005,0.4972739734681091
mp-1176719,0.483397628,0.51516855,0.031770919630310035
mp-1236092,0.067607866,0.06340946,0.004198403428855899
mp-752518,0.180615315,0.7730437,0.5924283771119689
mp-504122,0.517392406,0.47168323,0.04570917202363589
mp-1222745,0.211329617,0.5940259,0.3826962929006653
mp-756752,1.297103699,1.206708,0.09039574459326172
mp-766421,1.574030243,1.4261677,0.1478625164832763
mp-778000,0.201090884,0.1890167,0.012074184209045408
mp-1235435,0.169201439,0.22015892,0.05095748069203948
mp-1235270,0.353710064,0.32907072,0.024639346903671255
mp-767753,0.463233641,0.55061036,0.08737672248342898
mp-757650,1.699730095,1.6949754,0.004754718870849661
mp-30301,1.8158358,2.0396123,0.2237764932434081
mp-753307,2.160194767,2.1222918,0.037902963640014775
mp-1238960,1.618064599,1.6499186,0.031853957213378914
mp-1003315,0.487229724,0.5095523,0.022322575976348902
mp-765964,0.099842391,0.5297691,0.4299267316005554
mp-772703,0.038918117,0.035569903,0.0033482144905490896
mp-675075,0.198389125,0.14461197,0.05377715540981293
mp-774321,2.356484095,2.024017,0.332466999434204
mp-1285020,0.78264413,0.7748292,0.007814921149139398
mp-779200,0.06538925,0.051938206,0.013451044042587276
mp-1174640,1.328315121,1.3299752,0.0016601263831177437
mp-781020,0.067688971,0.46101084,0.39332187251539613
mp-1177681,0.403319762,0.39583588,0.007483885535156276
mp-850889,0.013872282,0.046823878,0.03295159584123421
mp-1210908,2.470704728,2.2625256,0.20817916952832016
mp-801976,0.39224959,0.20316367,0.18908592148670195
mp-758641,0.166597371,0.30485663,0.13825925717955018
mp-765442,1.904205731,1.9079461,0.003740378771728503
mp-753269,0.198157639,0.18589588,0.01226176390367889
mp-1210825,1.326721426,1.4299762,0.10325479889929201
mp-768580,0.050317517,0.048188217,0.002129300015727996
mp-1282869,0.000873343,0.037129626,0.03625628267806244
mp-674219,0.203228109,0.27327144,0.07004333245965577
mp-754926,0.152967416,0.33513772,0.1821703088764038
mp-766462,0.775612453,0.8805961,0.10498364828402706
mp-25460,0.544334343,0.4968364,0.047497948928421074
mp-6327,2.724321583,2.722122,0.002199629035766648
mp-1211133,0.976725415,0.7338928,0.2428326165762329
mp-1175573,1.328315121,1.32841,9.490841131598593e-05
mp-1222563,1.671369511,1.7824502,0.11108068812719729
mp-26417,0.12669392,0.18183567,0.055141746298866284
mp-777480,1.45559298,1.2476382,0.20795475444458011
mp-766508,0.323136121,0.16820662,0.1549295037638626
mp-757429,0.463233641,0.42030597,0.04292767366906736
mp-1176265,1.328315121,1.3304471,0.002131956751159736
mp-1174864,1.328315121,1.3313439,0.0030287682364502633
mp-757949,0.815384452,0.53972113,0.2756633206752319
mp-557969,1.987831829,1.8191773,0.1686545590643922
mp-16691,2.352981342,2.0609076,0.2920737396898194
mp-1402872,0.717853203,0.54933435,0.1685188557519226
mp-1639828,0.157408668,0.16184269,0.004434020918113707
mp-690581,0.308038975,0.96717525,0.6591362702850342
mp-775811,0.152133902,0.15228546,0.00015155465740968044
mp-757633,0.720397234,0.73484045,0.014443218671051028
mp-757568,1.904205731,1.914515,0.010309287463134753
mp-1175105,1.328315121,1.3284124,9.729259710700155e-05
mp-754890,1.478283128,1.1140275,0.36425562784741206
mp-759508,0.092073727,0.08467584,0.007397885966541284
mp-849997,0.720397234,0.7203211,7.611516836547594e-05
mp-679929,1.256160302,1.1107802,0.14538006289477545
mp-1177801,0.519303462,0.46736187,0.051941594572174066
mp-755886,0.487928593,0.44153157,0.04639702423435976
mp-1236178,0.037605651,0.05430167,0.016696020683788303
mp-755085,1.188005473,0.3008183,0.8871871787132721
mp-1212219,0.268042786,0.41681337,0.14877058756567385
mp-1177012,0.00368275,0.58564234,0.5819595877990723
mp-1178037,0.067243777,0.08361964,0.016375862277458186
mp-757823,2.018519534,1.9979236,0.02059592140539568
mp-756684,0.40519487,0.5488175,0.14362264537323
mp-754864,0.07646985,0.080803506,0.004333656076335901
mp-771344,1.089812801,1.1166105,0.02679772603857411
mp-756144,0.970445512,0.8652697,0.10517579144564815
mp-779418,0.408512925,0.42426124,0.01574831715126035
mp-759036,0.64930479,1.3601358,0.7108310036859131
mp-1192153,1.433549751,1.42648,0.007069696144653248
mp-767194,1.938565227,1.9144952,0.024069997278930666
mp-778584,0.352379824,0.40442485,0.052045022172332756
mp-760932,0.05057367,0.13026719,0.0796935179529953
mp-772133,0.133366616,0.56587565,0.4325090334522095
mp-774794,1.543210064,1.943816,0.40060588257897956
mp-1287629,0.054879553,0.02756321,0.027316342423227308
mp-768594,0.626391788,0.60740584,0.01898594664944453
mp-1175628,1.328315121,1.3262144,0.002100688283630303
mp-762215,0.690823367,0.6792077,0.011615684390441916
mp-1299584,0.147342597,0.17424418,0.02690158332169343
mp-1100632,1.328315121,1.32859,0.0002749144385376656
mp-758739,0.152133902,0.20589313,0.053759227110336316
mp-754187,0.505807422,0.55073196,0.0449245349587708
mp-753833,0.22928047,0.48256212,0.25328165472915654
mp-28146,2.129528234,1.694581,0.4349472022006835
mp-755736,0.392080515,0.22011514,0.17196537491954805
mp-1223201,0.206888297,0.16874011,0.038148188390800475
mp-1236207,0.579811959,0.59561616,0.01580420282327266
mp-1200615,2.091247225,2.0805166,0.01073064823303227
mp-765706,0.193710844,0.340808,0.1470971601408539
mp-1282801,0.152967416,0.18020616,0.02723874871767426
mp-1174497,1.328315121,1.3280734,0.00024173862237542032
mp-1174490,1.328315121,1.329453,0.001137870485595771
mp-770290,0.258937025,0.28979737,0.030860340665435804
mp-780404,0.036325407,0.17426307,0.13793766799408722
mp-1177350,0.725836773,0.7400576,0.014220814623596145
mp-1177334,0.408512925,0.41837624,0.009863312154006931
mp-753224,0.056480778,0.107576,0.051095219710227964
mp-767149,0.478979921,0.55499685,0.0760169271063843
mp-754162,2.933334588,2.9180884,0.015246151873291147
mp-850537,0.012179243,0.11614961,0.10397036877110671
mp-759337,0.225927684,0.1289056,0.09702208965109252
mp-759926,1.938565227,1.7343992,0.2041660275142212
mp-753424,0.120538822,0.274965,0.15442616623165895
mp-765428,0.720397234,0.7240657,0.0036684870350036647
mp-1283691,1.336638325,1.3920592,0.05542088196258543
mp-559708,5.140430239,4.5214243,0.6190059454819332
mp-1174585,1.328315121,1.3263204,0.0019947112252196586
mp-1100746,1.328315121,1.32859,0.0002749144385376656
mp-1222380,0.78264413,0.71821314,0.06443098903549194
mp-758285,1.544597131,1.5372986,0.007298570857482867
mp-667309,2.326649578,2.2252839,0.10136571683972173
mp-863428,0.478979921,0.53632164,0.05734171901464846
mp-1175694,1.328315121,1.324205,0.004110080068298272
mp-1222739,2.784858093,2.23905,0.5458081815009765
mp-1666768,0.93958462,0.94018304,0.0005984234799194521
mp-867526,0.840179326,0.7891642,0.05101514047601319
mp-758321,0.730106081,0.7331089,0.00300279713568119
mp-1174439,0.914794521,0.9143602,0.00043429579934695095
mp-756544,2.884453268,2.8667164,0.017736883112304813
mp-771282,0.250578791,0.27909553,0.028516739509948708
mp-1235284,0.405808545,0.38463533,0.021173215753479024
mp-1177293,0.032976975,0.6301302,0.5971531967758179
mp-695816,1.553282022,1.5619262,0.008644223689391994
mp-756749,1.031751927,0.94821995,0.08353197203250118
mp-849458,1.297103699,1.2937361,0.00336759880316162
mp-704284,0.031023756,0.06317853,0.03215477582554245
mp-782820,1.297103699,1.2937709,0.003332789690612792
mp-1399132,0.03580937,0.063763894,0.027954524140720367
mp-4226,1.032688518,0.13281104,0.899877478313797
mp-1175696,1.328315121,1.3309966,0.0026815115759888375
mp-1232438,0.65107566,0.6534396,0.0023639213941956116
mp-775441,0.012179243,0.17533273,0.16315348204806518
mp-1238778,0.06760747,0.07189909,0.0042916236875343294
mp-774346,1.031751927,0.9995935,0.03215843067736812
mp-757945,0.40597382,0.48803875,0.08206492850273134
mp-1222370,1.316213397,1.2148814,0.10133197686450202
mp-753146,1.164070228,1.0804701,0.08360014285595696
mp-771968,1.167380525,1.1157981,0.05158240926971436
mp-26739,1.60437586,1.7578773,0.15350148985351564
mp-1641670,0.754687574,0.7570503,0.0023627018026123325
mp-1310376,1.328315121,1.3273413,0.000973802869506768
mp-761258,0.7685014,0.75793743,0.010563968664550782
mp-849652,0.241152046,0.27166757,0.030515523875717154
mp-1096018,0.196776765,0.114647925,0.08212884009994506
mp-773650,0.063901907,0.08573691,0.021835001018589026
mp-532743,1.38662053,0.8648706,0.5217499221470643
mp-1239225,2.650234107,2.7436843,0.09345018483959944
mp-1174880,1.328315121,1.3299191,0.0016039788077393258
mp-759290,1.674834182,1.6509017,0.023932506775695694
mp-1210989,1.528026963,1.7089525,0.18092558311968987
mp-1176869,0.16395897,0.16190998,0.002048987437934885
mp-768854,1.661725933,1.6658444,0.004118507460205034
mp-1176235,1.328315121,1.3285365,0.00022138946752936484
mp-778303,0.201090884,0.19218807,0.008902814775642393
mp-1173890,1.065171159,1.0593858,0.005785382480224532
mp-1222332,1.363980676,1.4718434,0.10786268585455328
mp-756355,0.244593318,0.029813929,0.21477938947037983
mp-756579,1.511056152,1.4493151,0.061741080894043066
mp-1100588,1.328315121,1.3285365,0.00022138946752936484
mp-771350,0.221316815,0.19726253,0.02405428944152832
mp-756840,1.471443868,1.3084708,0.1629730227775268
mp-1173918,0.65107566,0.65735173,0.006276072254028375
mp-28250,1.753549579,1.8762072,0.12265765347528079
mp-1177549,0.227798392,0.44359544,0.21579704719563295
mp-1190287,1.4966592,1.4584562,0.03820304136199959
mp-1235737,0.466499187,0.4718216,0.005322419159210223
mp-757005,1.544597131,1.5559245,0.0113274037976685
mp-1097034,0.42305655,0.43182144,0.008764885689926172
mp-759225,0.084617548,0.2808333,0.19621575592837526
mp-769539,2.181454787,2.002484,0.17897070382434066
mp-1235297,1.481364111,1.3342206,0.14714346318811033
mp-773693,0.16395897,0.1671281,0.003169130991249075
mp-775294,2.104719927,1.0127678,1.0919521352519532
