MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-759909,0.39825387,1.8802,0.7393510713974284,0.19700000000000004,0.4000000000000001,1.2070000000000003,3.483698630136987,4.0,0.5000000000000001,1.5000000000000002,10.628540470231819,2.075,3.575,0.5000000000000001,3.7049316218000006,27.005800000000008,9.266956500000001,3.1012068965500005e-05,400.53500000000014,104.9,103.40000000000002
mp-774909,0.032031123,0.0,0.4829025620689042,0.0,0.5714285714285714,1.154642857142857,3.9017123287671227,5.0,1.6785714285714284,1.7857142857142856,11.857235103182726,2.604642857142857,3.44,1.1785714285714286,3.717787024428571,27.654571428571426,10.54441807142857,0.0,580.5642857142857,112.15357142857142,99.0
mp-1176602,0.26763837,2.1513,0.19041809739054827,1.2222727272727272,0.8181818181818181,0.7250000000000001,4.097633872976338,5.0,0.9090909090909092,1.909090909090909,16.55688755820916,3.270909090909091,3.8449999999999998,0.0,3.681680519454545,29.13581818181818,14.20542718181818,0.0,191.39727272727274,225.89090909090908,77.0909090909091
mp-758904,0.114971676,0.4256,0.40446342389403805,0.10662068965517242,0.5517241379310345,1.0086206896551726,4.068894662257912,4.0,0.9655172413793103,1.8275862068965516,12.09365647804677,2.5882758620689654,3.44,0.41379310344827586,3.601079457551724,26.67406896551724,10.654419137931034,0.21358223448275862,585.0086206896551,115.28275862068965,91.17241379310346
mp-1176998,0.16395897,1.164,0.2869787168744941,0.2826086956521739,0.8043478260869565,0.8772826086956522,4.157459797498511,4.0,0.19565217391304346,1.8695652173913044,12.672291871290836,2.783695652173913,3.4400000000000004,0.45652173913043476,3.6414960284782607,27.530086956521743,11.552301173913044,0.0,291.2769565217392,112.48695652173913,86.8913043478261
mp-758596,1.098351647,1.3901,0.5050670068033863,0.11042857142857143,0.5714285714285714,1.0,4.088140900195694,4.0,0.8571428571428571,1.857142857142857,9.463662362422708,2.6385714285714283,3.44,0.5714285714285714,3.5927403257142854,26.78028571428571,10.845428428571427,0.30152325714285716,595.8414285714285,110.41428571428571,90.71428571428571
mp-770799,2.262838616,3.9186,0.6823632385653862,0.0,0.45454545454545453,1.194090909090909,3.497384806973848,3.0,0.36363636363636365,1.4545454545454546,10.810584059994198,2.1545454545454543,3.44,0.5454545454545454,3.726528085272727,26.89,9.255245,0.0,481.1318181818182,99.0090909090909,103.0909090909091
mp-764874,0.403319762,1.566,0.35402958815146085,0.2835348837209302,0.5581395348837209,0.9123255813953488,4.3537655304237015,4.0,1.1162790697674418,1.9302325581395348,11.335058954107893,2.7083720930232555,3.44,0.7441860465116279,3.353493353744186,24.863906976744182,10.990970162790697,0.3926814511627907,836.0062790697675,90.74418604651163,85.95348837209303
mp-759994,0.064194124,1.3403,0.26078697756365166,0.2888888888888889,0.8222222222222223,0.861,4.186514459665145,4.0,0.2,1.8888888888888888,13.166739613837356,2.823777777777778,3.4400000000000004,0.4666666666666667,3.632443817,27.589422222222225,11.689203,0.0,287.66777777777776,113.66222222222223,85.97777777777779
mp-776409,0.025013727,0.9152,0.6985165256233058,0.0,0.4444444444444444,1.2111111111111108,3.7041095890410958,4.0,0.8888888888888888,1.6666666666666665,10.557680385293914,2.213333333333333,3.44,0.2222222222222222,3.7076231835555555,27.00344444444444,9.548154666666665,0.06615496666666668,470.1411111111111,94.97777777777777,101.44444444444443
mp-861490,0.65107566,0.7991,0.7129281961649819,0.0,0.5,1.16,3.9396232876712327,4.0,1.55,1.75,8.893189030743605,2.402,3.44,0.95,3.5341847109,27.2575,10.08250825,0.2323016920689655,557.9225,94.955,97.8
mp-778994,0.408512925,3.1574,0.47015546902216265,0.254,0.5,0.9895833333333334,4.1771232876712325,5.0,0.9583333333333333,1.8333333333333333,10.475565936617095,2.5166666666666666,3.44,0.7083333333333333,3.424818881166667,24.91433333333333,10.388199,0.2638457716954023,784.015,86.84583333333333,90.625
mp-1100587,1.328315121,0.0,0.6993924711706443,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.111701241641029,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1176890,0.432572702,0.0152,0.4586694085098689,0.25940425531914896,0.5106382978723404,0.9717021276595745,4.225785485281259,4.0,1.0212765957446808,1.851063829787234,10.37398971016369,2.5612765957446806,3.44,0.6808510638297872,3.4126722636382976,24.863574468085105,10.51443814893617,0.35926175319148934,803.4687234042552,88.0936170212766,89.53191489361703
mp-765358,0.032223097,2.4926,0.5055092264252407,0.985,0.6,0.975,3.7005479452054795,4.0,0.30000000000000004,1.7,10.314137932799571,2.791,3.89,0.7000000000000001,3.6126107388,28.5368,12.3653397,0.0,386.63700000000006,201.04,88.80000000000001
mp-768400,0.39866815,0.0,0.5131729366635985,0.8808,0.4,1.4393333333333334,3.462365296803653,3.0,0.4,1.4666666666666668,18.02994350631121,1.6766666666666667,2.58,0.26666666666666666,4.268713093733334,24.012,7.546414133333334,0.14071085333333333,518.0453333333334,112.83333333333333,119.06666666666666
mp-767778,0.078255919,1.925,0.40263411191239573,0.12883333333333333,0.5555555555555556,1.0788888888888888,4.049581430745814,4.0,0.5,1.8888888888888888,11.346352111641291,2.6083333333333334,3.44,1.1666666666666665,3.636999782388889,26.563333333333333,10.647641555555555,0.0,725.8544444444444,115.65555555555557,94.88888888888889
mp-1176925,0.16395897,1.4459,0.28381888725116383,0.2826086956521739,0.8043478260869565,0.8772826086956522,4.157459797498511,4.0,0.19565217391304346,1.8695652173913044,12.813375798573508,2.783695652173913,3.4400000000000004,0.45652173913043476,3.6414960284782607,27.530086956521743,11.552301173913044,0.0,291.2769565217392,112.48695652173913,86.8913043478261
mp-755392,0.40597382,3.8739,0.30527070589590105,0.23214285714285712,0.7142857142857142,0.9414285714285715,4.098140900195695,4.0,1.4285714285714284,1.857142857142857,15.60582383990103,2.6985714285714284,3.44,0.0,3.842863088857143,27.598,11.099218428571428,0.0,213.60999999999999,114.69999999999999,91.14285714285714
mp-554998,0.529523446,2.5336,0.32595626551173623,0.177,0.8333333333333333,0.9108333333333334,3.953538812785388,4.0,1.9166666666666665,1.9166666666666665,13.627174612986968,2.9541666666666666,3.44,0.5833333333333333,3.785329159583333,32.802833333333325,11.832069083333334,0.0,320.73249999999996,152.38333333333333,90.58333333333333
mp-1211008,0.010236325,0.0,0.4194435557822931,0.31960000000000005,0.6000000000000001,1.445,3.7505479452054797,4.0,4.4,1.8000000000000003,18.076387932072752,2.212,2.8466666666666662,1.6,4.1631878068,26.004800000000003,9.0685338,4.50666666666e-06,687.498,119.64,118.8
mp-757929,0.003898426,0.0,0.49754082450569453,0.0,0.5714285714285714,1.1417857142857142,3.8838551859099804,5.0,1.5357142857142856,1.8571428571428572,11.325192518848565,2.600357142857143,3.44,1.3214285714285714,3.709408723428571,27.68742857142857,10.549365928571428,1.6095238095214285e-06,522.7785714285714,106.54642857142856,98.71428571428572
mp-1175850,1.328315121,0.3848,0.7117956371676308,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.95292822152991,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1218778,0.519173328,0.0,0.7902737404495692,2.869142857142857,0.42857142857142855,1.5814285714285714,4.704285714285714,4.0,0.0,1.857142857142857,16.055379395980335,1.9857142857142855,3.0400000000000005,0.0,4.584290450285714,26.543142857142854,9.790771285714285,0.0,632.8342857142858,32.037142857142854,120.28571428571429
mp-1175491,0.914794521,0.2658,0.7007700010343928,0.0,0.5,1.1271875,3.9343107876712327,3.0,1.53125,1.71875,8.98783108195052,2.406875,3.44,0.65625,3.5502718918125,27.1080625,10.04941690625,0.338728075,541.7503125,101.196875,96.5625
mp-1574529,1.164070228,2.3681,0.6914694701094212,0.32833333333333337,0.5,1.1291666666666669,3.7087899543378997,4.0,0.8333333333333335,1.666666666666667,9.488801083269822,2.3950000000000005,3.6199999999999997,0.8333333333333335,3.598010186833334,27.683333333333334,10.479393000000002,5.168678160916667e-05,431.58000000000004,121.53333333333335,97.33333333333334
mp-754023,0.740443644,2.0535,0.4173769041974073,1.0835000000000001,0.6000000000000001,1.0425,3.9605479452054797,4.0,1.25,1.85,12.272446966930366,2.8955,3.935,1.25,3.5041790911,28.9951,12.93070535,7.753017241375e-05,479.9685,196.39000000000001,88.6
mp-768575,1.317215254,1.9572,0.4505644451246962,0.24223076923076925,0.6153846153846154,0.9653846153846155,3.991517386722866,5.0,0.23076923076923078,1.7692307692307692,10.535644407292985,2.529230769230769,3.44,0.5384615384615385,3.586955936692308,26.155923076923074,10.540954384615384,0.0,507.1515384615385,101.16153846153847,91.53846153846155
mp-760214,0.160135673,2.4557,0.8264449499997738,0.0,0.4,1.2593333333333334,3.7076986301369868,4.0,1.1333333333333333,1.6,9.400190240510524,2.1153333333333335,3.44,0.8666666666666667,3.6438992272000004,26.796533333333336,9.153162266666667,0.2814423813793103,546.1293333333333,82.33333333333334,104.46666666666667
mp-1661345,0.730106081,4.1654,0.24127995576108469,0.3482142857142857,0.8571428571428572,0.8303571428571428,4.338444227005871,4.0,0.42857142857142855,1.9285714285714286,13.313955889539795,2.8814285714285717,3.44,0.2857142857142857,3.6314803602857144,27.55957142857143,11.9511885,0.15076162857142858,264.985,111.45000000000002,83.92857142857143
mp-1173976,0.65107566,1.1867,0.6803637491310217,0.0,0.5,1.1566666666666667,3.950456621004566,4.0,1.583333333333333,1.75,9.289743113960661,2.4074999999999998,3.44,0.9166666666666666,3.5337347145833333,27.232333333333333,10.089958083333332,0.2581043767241379,562.0724999999999,96.01666666666667,97.58333333333333
mp-761969,0.007888385,0.0,0.5307440200740835,0.0,0.5714285714285714,1.0814285714285714,4.112069471624266,5.0,2.2142857142857144,1.857142857142857,10.5308277035324,2.6528571428571426,3.44,0.6428571428571428,3.5762733856785713,27.6235,10.832109142857142,0.28993473214285714,539.8614285714285,110.1392857142857,93.35714285714286
mp-1176771,0.41590828,0.0,0.27669738963396284,0.7493333333333334,0.75,0.8520833333333333,4.372477168949772,4.0,1.6666666666666665,1.75,12.82658793924359,2.83,3.44,0.0,3.3315623004166666,24.701666666666668,11.557619083333334,0.0,933.2358333333333,132.6,83.83333333333333
mp-771082,1.402354388,1.418,0.6947130570844086,0.0,0.5,1.183125,3.9446232876712326,4.0,1.4375,1.6875,9.382884042044324,2.411875,3.44,1.0625,3.547960045375,27.069625000000002,10.061561625,0.395749275,616.635,92.3625,98.4375
mp-25996,0.06420528,0.8173,0.37736508442523603,0.23214285714285712,0.7142857142857142,0.9321428571428572,4.073140900195694,4.0,0.5,1.7857142857142856,12.157979263650006,2.6228571428571428,3.44,0.21428571428571427,3.648861927142857,27.290142857142854,10.998139071428572,0.1106050857142857,300.1478571428571,108.17857142857142,89.42857142857143
mp-778271,0.408512925,2.7535,0.4765542276478161,0.254,0.5,0.9911111111111112,4.170456621004567,5.0,0.9444444444444444,1.8333333333333333,10.334909083720456,2.512777777777778,3.44,0.7222222222222222,3.4244498836666666,24.931277777777776,10.381693722222222,0.23453531781609194,779.9594444444443,86.62777777777778,90.72222222222223
mp-755090,0.305292962,0.9676,0.7054510447317351,0.0,0.5,1.2108333333333334,4.025456621004566,4.0,1.6666666666666665,1.7083333333333335,9.164696846167137,2.44375,3.44,1.25,3.5261702877916665,27.043166666666668,10.142508958333334,0.4397214166666667,680.8770833333333,91.54583333333333,98.75
mp-772177,0.221316815,0.0,0.5223365341871627,0.0,0.5714285714285715,1.0935714285714286,4.086712328767124,4.0,2.0,1.785714285714286,10.607070502191124,2.633571428571429,3.44,0.8571428571428572,3.4754951497142863,27.463142857142863,10.797244142857144,0.45228488571428577,581.1821428571428,100.90714285714287,93.71428571428572
mp-766892,0.840179326,0.0,0.735579419896168,0.0,0.5,1.1958333333333333,4.094901065449011,3.0,2.2222222222222223,1.7777777777777777,8.364772708062544,2.4683333333333333,3.44,0.5555555555555556,3.5171163073888887,27.455111111111112,10.129351444444445,0.16538741666666668,608.2199999999999,114.85555555555555,95.88888888888889
mp-1177512,0.167085569,0.0058,0.3195271214246051,0.2826086956521739,0.782608695652174,0.9060869565217392,4.191715306730197,5.0,0.3913043478260869,1.8695652173913044,12.182710695768428,2.75304347826087,3.44,0.4782608695652174,3.6405017175217393,27.441652173913045,11.453182913043477,0.09176794782608695,321.3682608695652,109.00434782608696,87.86956521739131
mp-770934,0.363816215,0.579,0.6734916637061283,0.0,0.5,1.1925000000000001,4.0087899543378995,4.0,1.6666666666666665,1.7916666666666667,9.599591670074917,2.4345833333333333,3.44,1.25,3.5198450859583335,27.290666666666667,10.198134791666668,0.4397472600574713,625.7937499999999,86.1875,98.75
mp-1222595,0.60226158,0.0,0.6510142005792283,0.0,0.5333333333333333,1.2580000000000002,3.734931506849315,3.0,0.5333333333333333,1.8,9.372508545832511,2.4413333333333336,3.44,2.1333333333333333,3.6594036724666665,27.32293333333333,10.1621358,6.00888888888e-06,637.5646666666667,89.14666666666668,103.46666666666667
mp-763698,0.054226809,0.0,0.5003143224348212,0.0,0.5714285714285714,1.1960714285714285,3.965998043052837,5.0,1.25,1.75,11.092797013975524,2.586071428571428,3.44,1.607142857142857,3.5660200394642856,27.4135,10.561886285714285,0.1106050857142857,750.9485714285713,108.28214285714286,98.96428571428572
mp-767624,1.058145838,1.6405,0.6688210761366828,0.0483125,0.5,1.15375,3.7764982876712327,4.0,0.46875,1.71875,8.975095024925634,2.3690625,3.44,1.09375,3.65071633678125,26.819312500000002,9.88901815625,0.0,601.5315625,103.51875,99.84375
mp-850186,0.152967416,0.0,0.5277363708193327,0.0,0.5714285714285714,1.072142857142857,4.0213551859099805,5.0,2.178571428571429,1.8571428571428572,10.677197811410007,2.6278571428571427,3.44,0.6785714285714285,3.6372120304642857,27.76885714285714,10.714232357142857,0.16592978004926107,448.17142857142846,107.40714285714286,94.32142857142858
mp-764514,0.003814531,1.5943,0.38074699195219375,0.2770909090909091,0.5454545454545454,0.9281818181818182,4.31958904109589,4.0,1.0909090909090908,1.9090909090909092,11.06238903945863,2.669090909090909,3.44,0.7272727272727273,3.369296812636364,24.863818181818182,10.863714454545454,0.38375687272727277,827.3172727272728,90.03636363636363,86.9090909090909
mp-767036,1.386899515,2.2155,0.3614469822065836,0.8174545454545455,0.7272727272727273,0.8463636363636364,4.316861768368618,4.0,0.6363636363636364,1.8181818181818181,11.10392398419432,2.689090909090909,3.44,0.2727272727272727,3.371353536636364,24.348363636363636,11.172122545454545,0.1407701090909091,968.1981818181818,121.51818181818182,84.54545454545455
mp-1285671,0.563413815,0.0,0.6963655802706678,0.0,0.5,1.2625,3.785873287671233,4.0,0.875,1.625,9.360617815980376,2.365,3.44,1.625,3.620477036375,26.95525,9.8562835,2.8166666666625e-06,655.9475,94.3875,102.375
mp-25248,0.337416588,0.0,0.635013607350465,0.0,0.46153846153846156,1.180769230769231,3.765806111696523,3.0,2.307692307692308,1.4615384615384617,10.590549356372813,2.327692307692308,3.44,0.0,3.592088948,26.848307692307692,9.727255076923077,0.0,478.22076923076924,110.73846153846155,100.30769230769232
mp-1301970,1.708354384,1.111,0.5106015511348826,0.0,0.5714285714285715,1.160714285714286,3.9874266144814094,4.0,1.142857142857143,1.8571428571428574,10.352258483285842,2.5892857142857144,3.44,1.7142857142857144,3.5188213676428575,27.444571428571432,10.560529857142859,0.11060508571428573,690.1985714285715,104.47857142857144,97.78571428571429
mp-1174571,1.328315121,0.0,0.6984572614060037,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,9.196086577720163,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-540946,2.795537611,4.0225,0.31156776385991486,0.0,0.6666666666666666,1.025,4.031164383561643,3.0,0.8333333333333333,1.8333333333333333,14.28001817025065,2.773333333333333,3.44,0.8333333333333333,3.5320566593333336,27.97533333333333,11.2829065,0.0,688.6483333333333,106.35,90.5
mp-1100540,0.93958462,1.0164,0.707020598678791,0.0,0.5,1.1709375,3.7921232876712327,3.0,1.09375,1.71875,9.27594951070273,2.3346875000000002,3.44,1.09375,3.55617809346875,27.438375,9.95163784375,6.783890086203125e-05,487.28156249999995,87.2625,99.40625
mp-802705,0.432572702,0.1118,0.46691322933791457,0.2575774647887324,0.5070422535211268,0.9761971830985915,4.216096855103222,4.0,1.0140845070422535,1.8450704225352113,10.31166538229743,2.5501408450704224,3.44,0.676056338028169,3.417152357169014,24.863549295774646,10.47836266197183,0.3567317408450704,801.0054929577465,87.89295774647886,89.80281690140845
mp-1174863,1.328315121,1.1019,0.7246577894657095,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,8.863595396473512,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-685809,0.60226158,0.0,0.4904205746277076,0.0,0.5853658536585366,1.2236585365853658,3.8212662880053454,3.0,0.5853658536585366,1.8780487804878048,11.11507026366813,2.5839024390243903,3.44,2.341463414634146,3.621409343439024,27.56321951219512,10.627542317073171,6.595121951209756e-06,655.5036585365854,92.02926829268293,101.07317073170731
mp-778284,0.914052661,0.8901,0.4857078752497592,0.0,0.5714285714285714,1.1017857142857141,3.976712328767123,5.0,1.8928571428571428,1.857142857142857,11.426385086097948,2.624642857142857,3.44,0.9642857142857143,3.6659061358571425,27.669571428571427,10.624572357142856,0.1106050857142857,510.4214285714285,110.55357142857143,96.28571428571428
mp-1222570,1.971037594,2.5627,0.2805043492278894,0.1407142857142857,0.7142857142857143,1.0289285714285714,4.113747553816046,4.0,0.8571428571428571,1.9285714285714286,13.331762111502846,3.0714285714285716,3.4939999999999998,1.2857142857142856,3.520005397857143,28.098285714285716,12.0692185,0.0,863.2421428571428,135.17142857142858,90.35714285714286
mp-766603,0.096497559,0.8558,0.4143497153886694,0.27093333333333336,0.5333333333333333,0.9433333333333334,4.286931506849315,4.0,1.0666666666666667,1.8888888888888888,10.624240163768935,2.631555555555556,3.44,0.7111111111111111,3.384397895577778,24.863733333333332,10.742114555555554,0.37522894222222225,819.0144444444445,89.36,87.82222222222222
mp-773674,0.050810959,1.195,0.5236994290758548,0.0,0.5714285714285714,1.1832142857142858,3.927069471624266,5.0,0.9642857142857142,1.857142857142857,10.49844612761132,2.5760714285714283,3.44,1.8928571428571428,3.557278845035714,27.4835,10.570835928571428,0.15076404285714287,667.3414285714285,96.44285714285714,98.96428571428572
mp-1286317,0.914794521,0.3232,0.6940812350669721,0.0,0.5,1.1533333333333333,4.012956621004566,4.0,1.833333333333333,1.75,8.963505044274369,2.4375,3.44,0.6666666666666666,3.532184114333333,27.2115,10.107106416666667,0.3076947583333333,579.4891666666666,105.35,96.33333333333333
mp-1222803,0.049764843,0.0,0.5387960900927139,1.101,0.5,1.52,3.8771232876712327,4.0,1.125,1.75,14.870026457106734,1.9675,2.58,1.375,4.26144022175,23.81375,8.359008500000002,0.26383285,806.8525,123.1875,120.125
mp-26639,0.254585088,1.0909,0.3192157330331426,0.29545454545454547,0.8181818181818181,0.8513636363636364,4.29906600249066,4.0,0.6363636363636364,1.9090909090909092,10.761339155791891,2.847272727272727,3.44,0.2727272727272727,3.6065143116363636,27.542181818181817,11.779314454545453,0.1407701090909091,294.53545454545457,114.02727272727273,84.54545454545455
mp-6340,2.515284901,5.3684,0.3730165337653244,0.15460000000000002,0.6,0.8915000000000001,4.065547945205479,4.0,0.0,1.9,10.06135375783273,2.7030000000000003,3.44,0.0,3.6657240502999997,26.5308,10.938914700000002,0.0,508.99600000000004,121.53,86.70000000000002
mp-1189919,0.660537233,0.0,0.246773286970726,0.2708333333333333,0.8333333333333333,0.7849999999999999,4.089497716894977,3.0,0.0,1.8333333333333333,13.898016631914885,2.8216666666666663,3.44,0.0,3.632297081,27.69933333333333,11.7251015,0.0,165.03166666666667,115.93333333333334,83.16666666666666
mp-552024,0.690823367,0.0,0.556630740244565,0.0,0.5714285714285714,1.0728571428571427,4.169569471624266,3.0,2.0,1.857142857142857,9.496204318490499,2.6428571428571423,3.44,0.8571428571428571,3.4575760455714284,27.42742857142857,10.803705571428571,0.4424203428571428,601.27,107.28571428571428,92.0
mp-766931,1.23037603,2.9579,0.44719513029981506,0.14054545454545456,0.5454545454545454,1.002727272727273,4.0459526774595265,4.0,0.7272727272727273,1.8181818181818181,10.65740329499234,2.5736363636363633,3.44,0.18181818181818182,3.647502595545454,26.54890909090909,10.584990727272727,0.054126790909090915,576.1981818181819,122.21818181818182,90.72727272727272
mp-759349,0.37931837,0.0,0.6615606665005853,0.0,0.4444444444444444,1.1466666666666667,3.6263318112633174,3.0,0.7777777777777777,1.5555555555555554,10.917838324665874,2.173333333333333,3.44,0.3333333333333333,3.6557680545555558,26.862444444444442,9.324454,0.17205235555555556,422.44,96.23333333333332,100.22222222222221
mp-1642421,0.152967416,0.945,0.5701093043994575,0.0,0.5454545454545454,1.1245454545454545,4.020952677459526,4.0,1.6363636363636362,1.8181818181818181,10.152570779492462,2.522272727272727,3.44,1.0909090909090908,3.4881337199545452,27.516636363636362,10.496752999999998,0.21119745282131658,560.6072727272727,96.43181818181819,95.4090909090909
mp-775523,0.870706738,2.2652,0.36487981912595324,0.24375,0.75,0.9175000000000001,4.173547945205479,4.0,0.6000000000000001,1.8499999999999999,11.609568773381344,2.7225,3.44,0.4,3.6191897791,27.4394,11.34283135,0.21106628000000002,329.62850000000003,105.91,88.05000000000001
mp-1177251,0.466213886,0.0,0.5357242498938228,0.0,0.5714285714285714,1.1728571428571428,3.9374266144814087,4.0,1.1071428571428572,1.8571428571428572,10.262798901306676,2.582142857142857,3.44,1.75,3.5663325145,27.472071428571425,10.615689499999998,0.16591165238095237,632.1628571428571,97.26785714285714,98.07142857142858
mp-753530,1.142708565,2.5963,0.40093958264838503,0.11892307692307694,0.5384615384615384,1.0580769230769231,4.018440463645943,4.0,0.7692307692307693,1.8461538461538463,12.664903006609535,2.533846153846154,3.44,0.7692307692307693,3.6100392660000002,26.768153846153844,10.560091384615385,4.771087533153846e-05,592.5369230769231,105.64615384615385,93.69230769230771
mp-1177738,0.038120743,0.0,0.31353125755975186,0.5322608695652175,0.782608695652174,0.8400000000000001,4.2812805241215015,5.0,0.5217391304347826,1.8695652173913044,11.81717338316718,2.79304347826087,3.44,0.34782608695652173,3.486017390913043,26.119739130434784,11.570723347826087,0.1835358956521739,610.0378260869566,114.60869565217392,84.2608695652174
mp-850187,0.152133902,0.0,0.5089936857834126,0.0,0.5714285714285715,1.1907142857142858,3.9552837573385524,4.0,1.0,1.785714285714286,10.551682252419587,2.573571428571429,3.44,1.8571428571428572,3.5261715248571432,27.34028571428572,10.480922714285716,0.0,719.6271428571429,104.52142857142859,98.71428571428572
mp-850408,1.52052389,2.4087,0.4327685507578247,0.23214285714285712,0.7142857142857142,0.9785714285714286,4.244569471624265,5.0,1.1071428571428572,1.857142857142857,10.19480938509871,2.6903571428571427,3.44,0.3214285714285714,3.606819054428571,27.421571428571426,11.150101642857141,0.11909483214285714,389.7414285714285,113.64642857142857,89.07142857142857
mp-1177409,0.65598243,0.3465,0.40065392725684806,0.23214285714285712,0.7142857142857142,0.9619642857142858,4.190640900195694,5.0,0.9999999999999999,1.857142857142857,11.549332639955065,2.6878571428571427,3.3582352941176468,0.42857142857142855,3.6676886104285713,27.332642857142858,11.204215214285714,0.22614244285714286,367.7692857142857,104.73928571428571,90.39285714285714
mp-777558,0.250578791,0.9914,0.7462278057296211,0.0,0.5,1.180208333333333,3.7155607876712327,4.0,0.7395833333333333,1.53125,8.877645929204656,2.319583333333333,3.44,0.9270833333333333,3.61455087828125,26.920770833333332,9.735941645833332,7.04166666665625e-07,534.4945833333333,99.31145833333333,99.48958333333333
mp-1176646,0.816815657,0.5625,0.5312780466275228,0.0,0.5714285714285714,1.1014285714285714,4.0767123287671225,4.0,1.7142857142857142,1.857142857142857,10.268822657110162,2.595714285714285,3.44,1.1428571428571428,3.461433156857143,27.643142857142855,10.739849857142858,0.2212544743842364,565.6985714285713,98.18571428571428,93.85714285714286
mp-26535,0.612582193,2.727,0.3919722314875735,0.24375,0.75,0.9785,4.145547945205479,4.0,0.5,1.75,11.132672228372753,2.7555,3.44,0.5,3.6664671736,27.3354,11.26183435,0.0,438.12850000000003,111.53,90.25
mp-1174089,0.657195327,0.0,0.7343038855543854,0.0,0.5,1.126875,3.8233732876712327,4.0,1.1875,1.6875,8.783362201640816,2.3581250000000002,3.44,0.6875,3.5707465368125,27.204,9.943689687500001,0.19357828254310344,485.11562499999997,97.0875,97.4375
mp-1174383,1.328315121,1.4664,0.7478632891758705,0.0,0.5,1.139375,3.782748287671233,4.0,1.0625,1.6875,8.723398967009219,2.3375,3.44,0.8125,3.572434023,27.298375,9.9157528125,0.09681821508620687,469.55312499999997,93.10625,98.25
mp-753778,0.401838235,2.1929,0.33919166579019444,0.8174545454545455,0.7272727272727273,0.8845454545454545,4.275952677459527,4.0,0.4545454545454546,1.727272727272727,12.150899853556522,2.669090909090909,3.44,0.4545454545454546,3.380708282181818,24.215636363636364,11.070804363636363,0.0,1005.6527272727272,121.57272727272728,85.72727272727272
mp-753462,0.067075533,0.5235,0.4632393752862291,0.9331578947368421,0.631578947368421,0.9547368421052631,3.85057678442682,4.0,0.7894736842105263,1.789473684210526,10.565078639923799,2.8794736842105264,3.845,0.7894736842105263,3.5284209514210523,28.856315789473683,12.712015052631578,4.896642468236841e-05,369.35052631578947,190.17894736842103,86.3157894736842
mp-1175184,0.64219673,0.6483,0.7159645530752174,0.0,0.5,1.15625,3.8025399543378997,4.0,1.125,1.7083333333333335,9.109497419296286,2.3425000000000002,3.44,0.9583333333333333,3.56103424125,27.36025,9.948988458333334,0.06457132011494249,486.5595833333333,90.5375,98.75
mp-757278,0.972758349,1.7605,0.4329458208945745,0.23214285714285712,0.7142857142857142,0.9614285714285715,4.0124266144814085,4.0,0.21428571428571427,1.7857142857142856,10.597161699788678,2.6049999999999995,3.44,0.5,3.6692770345,27.29585714285714,10.917080499999999,0.0,329.7907142857142,107.24285714285713,91.35714285714286
mp-1177077,0.064194124,0.0,0.2625134417402592,0.2888888888888889,0.8222222222222223,0.861,4.186514459665145,4.0,0.2,1.8888888888888888,13.080146317451025,2.823777777777778,3.4400000000000004,0.4666666666666667,3.632443817,27.589422222222225,11.689203,0.0,287.66777777777776,113.66222222222223,85.97777777777779
mp-1175046,1.328315121,0.0,0.7076344268760791,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,9.076824420601206,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-1176153,1.328315121,0.1068,0.7007624517929265,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.093887995361731,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1174800,1.328315121,0.0,0.7137901099743453,0.0,0.5,1.139642857142857,3.877837573385518,4.0,1.3571428571428572,1.7142857142857142,8.958183866769089,2.3792857142857144,3.44,0.7857142857142856,3.5548843272857145,27.216142857142856,10.006376142857142,0.2212323229064039,518.0971428571428,96.62857142857143,97.5
