MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-773580,0.064194124,0.8963,0.26499507229691494,0.2888888888888889,0.8222222222222223,0.861,4.186514459665145,4.0,0.2,1.8888888888888888,12.957653131047376,2.823777777777778,3.4400000000000004,0.4666666666666667,3.632443817,27.589422222222225,11.689203,0.0,287.66777777777776,113.66222222222223,85.97777777777779
mp-757357,0.296648188,0.2675,0.734246029016775,0.15153846153846154,0.46153846153846156,1.1153846153846154,3.5565753424657536,4.0,0.46153846153846156,1.5384615384615383,9.760073291871668,2.2223076923076923,3.53,0.3076923076923077,3.673397423615385,27.111846153846155,9.674289538461537,0.16235867692307693,373.89538461538467,108.17692307692309,99.00000000000001
mp-1175242,0.64219673,0.0,0.7037356184895681,0.0,0.5,1.15625,3.8025399543378997,4.0,1.125,1.7083333333333335,9.26779471890976,2.3425000000000002,3.44,0.9583333333333333,3.56103424125,27.36025,9.948988458333334,0.06457132011494249,486.5595833333333,90.5375,98.75
mp-540530,1.992898708,2.8595,0.27564445921974035,0.3421052631578947,0.8421052631578947,0.8305263157894737,4.28478731074261,4.0,0.3684210526315789,1.894736842105263,12.116791201515937,2.83578947368421,3.44,0.15789473684210525,3.645590603631579,27.492736842105263,11.790937263157895,0.08149848421052631,242.21999999999997,113.83684210526316,84.3157894736842
mp-755496,0.75931834,0.0,0.6767788842228947,0.0,0.5,1.16125,3.9639982876712327,4.0,2.125,1.75,9.420217282417639,2.4456249999999997,3.44,0.375,3.6367210080625,27.479,10.04841225,0.11163650625000002,496.39,113.10624999999999,96.9375
mp-756421,0.432572702,3.4573,0.4305730311678108,0.254,0.5,0.985,4.197123287671232,4.0,1.0,1.8333333333333333,11.438581285141575,2.5283333333333333,3.44,0.6666666666666666,3.4259258736666665,24.863500000000002,10.407714833333333,0.3517771333333333,796.1816666666666,87.5,90.33333333333333
mp-759738,1.098351647,2.6855,0.30508278384474063,0.11042857142857143,0.5714285714285714,1.0,4.088140900195694,4.0,0.8571428571428571,1.857142857142857,15.66716929270965,2.6385714285714283,3.44,0.5714285714285714,3.5927403257142854,26.78028571428571,10.845428428571427,0.30152325714285716,595.8414285714285,110.41428571428571,90.71428571428571
mp-673059,1.097480917,3.7746,0.2962620093614382,0.29545454545454547,0.8181818181818181,0.8281818181818182,4.2354296388542965,4.0,0.9090909090909092,1.9090909090909092,12.351208482991355,2.8627272727272723,3.44,0.0,3.749134538818182,27.580363636363636,11.845439909090908,0.0,215.97,117.61818181818181,85.72727272727273
mp-1208707,0.182245386,0.2061,0.5652497486192857,0.0,0.6111111111111112,1.2530555555555556,3.907039573820396,5.0,0.8888888888888888,1.8333333333333335,11.17530983136588,2.6505555555555556,3.4399999999999995,1.8888888888888888,3.655025026388889,27.593777777777778,10.82791661111111,3.75555555555e-06,682.7494444444444,98.16833333333334,100.38888888888889
mp-775950,0.754687574,2.3519,0.8551452571839883,0.0,0.4,1.348,3.5286986301369865,4.0,0.8,1.6,10.458379475567456,2.059,3.44,0.2,3.8236319333,26.895100000000003,8.979203600000002,0.05953947000000001,487.696,91.677,107.60000000000002
mp-755233,0.198389125,0.7481,0.5904305761752102,0.0,0.5333333333333333,1.1860000000000002,3.864931506849315,4.0,1.1333333333333333,1.8,10.334214393016934,2.4433333333333334,3.44,1.5333333333333332,3.542996383066667,27.574933333333334,10.2833158,6.352636015321999e-05,553.1646666666667,87.62666666666667,99.26666666666667
mp-807122,0.167877437,0.3197,0.4148991592596855,0.8865,0.6,1.071,4.2885479452054796,4.0,2.0999999999999996,1.9500000000000002,12.130062881338612,2.9965,3.845,1.4,3.4489030575000004,28.5215,12.91839345,0.73873198,688.8294999999999,177.225,88.14999999999999
mp-1175997,1.328315121,0.3309,0.7112175580962169,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.960205179717772,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-756597,3.356658183,4.4716,0.7034847962598368,0.0,0.5,1.2541666666666664,3.5671232876712327,3.0,0.3333333333333333,1.6666666666666665,10.389461266216893,2.263333333333333,3.44,1.3333333333333333,3.750540780833333,27.264,9.743776333333333,0.0,596.2966666666666,90.36666666666667,104.83333333333333
mp-1177550,0.720397234,1.1242,0.23715962218832004,0.29545454545454547,0.8409090909090908,0.8439772727272727,4.216889788293898,4.0,0.20454545454545453,1.9090909090909092,13.58378267323955,2.8656818181818178,3.4400000000000004,0.47727272727272724,3.6229801413636364,27.651454545454545,11.832327636363635,0.0,283.89454545454544,114.89090909090908,85.02272727272728
mp-1177924,0.420842826,0.0,0.4702445674640966,0.0,0.5714285714285715,1.1667857142857145,4.008855185909981,4.0,1.3571428571428574,1.8571428571428574,11.782082829519169,2.6064285714285718,3.44,1.5000000000000002,3.503112131857143,27.712428571428575,10.706709142857145,6.64544334975e-05,685.5557142857143,94.70000000000002,97.35714285714288
mp-1100483,0.93958462,0.8865,0.7048487356618662,0.0,0.5,1.1709375,3.7921232876712327,3.0,1.09375,1.71875,9.30453165985029,2.3346875000000002,3.44,1.09375,3.55617809346875,27.438375,9.95163784375,6.783890086203125e-05,487.28156249999995,87.2625,99.40625
mp-1100519,0.93958462,0.6008,0.7029718350746027,0.0,0.5,1.1709375,3.7921232876712327,3.0,1.09375,1.71875,9.329374306547127,2.3346875000000002,3.44,1.09375,3.55617809346875,27.438375,9.95163784375,6.783890086203125e-05,487.28156249999995,87.2625,99.40625
mp-1100606,1.328315121,0.0,0.7114666491485075,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.957068129035738,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-850204,1.517913405,0.0,0.7062130939886913,0.7035714285714286,0.5,1.0746428571428572,3.7635518590998043,4.0,1.0,1.6428571428571428,8.99058797788911,2.531428571428571,3.825714285714285,0.42857142857142855,3.6214544214285715,27.799714285714284,11.219336785714285,0.2212101714285714,441.53928571428565,167.67142857142858,93.5
mp-1177745,0.120722716,1.8953,0.44339409772454247,0.4708461538461539,0.6923076923076923,0.9542307692307692,4.094594309799789,5.0,0.38461538461538464,1.6923076923076923,10.715105328812577,2.5707692307692307,3.44,0.38461538461538464,3.5547540703846154,25.839769230769228,10.770385153846153,0.0,620.3823076923077,112.0,89.84615384615385
mp-756353,0.650253225,2.0151,0.3299226513649549,0.985,0.6666666666666666,0.9416666666666667,4.159497716894977,4.0,1.5,1.9166666666666667,13.185747555765616,3.1025,3.8449999999999998,1.0,3.4583013204166666,28.895,13.405984916666666,0.5276657,526.4408333333333,196.39166666666665,83.16666666666666
mp-759406,0.681203673,3.175,0.42660057759375153,0.23214285714285712,0.7142857142857142,0.9139285714285714,4.023140900195695,4.0,0.7142857142857142,1.7857142857142856,11.16735679676081,2.635,3.44,0.0,3.7609206770714283,27.320142857142855,11.050094785714284,0.0,238.41785714285712,111.0,90.35714285714286
mp-1569230,0.254585088,0.8244,0.23863308278335146,0.29545454545454547,0.8181818181818181,0.8513636363636364,4.29906600249066,4.0,0.6363636363636364,1.9090909090909092,14.39527464912769,2.847272727272727,3.44,0.2727272727272727,3.6065143116363636,27.542181818181817,11.779314454545453,0.1407701090909091,294.53545454545457,114.02727272727273,84.54545454545455
mp-3660,2.290151929,6.3532,0.3139347223275118,0.508,0.5555555555555556,0.7022222222222223,4.324581430745814,3.0,0.0,1.8888888888888888,8.852253008858392,2.7,3.44,0.0,3.3118254002222223,22.779,10.93066988888889,0.0,863.521111111111,93.85555555555557,78.88888888888889
mp-1177635,0.611684634,0.2923,0.6138875957496801,0.0,0.5,1.1520833333333333,3.837956621004566,4.0,1.6666666666666665,1.75,10.791464573746167,2.3941666666666666,3.44,0.8333333333333333,3.6667199044166665,27.393166666666666,10.113323916666666,5.1686781609166664e-05,469.3041666666666,94.0,99.75
mp-756193,0.003880822,0.0,0.5499408910852588,0.0,0.5714285714285714,1.1214285714285714,4.144569471624266,4.0,2.071428571428571,1.857142857142857,9.766030727912952,2.6257142857142854,3.44,0.7857142857142856,3.4613030103571427,27.805285714285713,10.720089857142856,0.12760673004926107,574.9128571428571,113.08571428571429,92.5
mp-777889,0.530758771,0.0,0.5002260563005037,0.0696,0.6,0.9570000000000001,3.842184931506849,4.0,1.8,1.8,10.786494055197899,2.6665,3.44,0.2,3.7507759752,27.7133,10.9957338,0.10553314000000001,322.567,125.835,92.5
mp-756324,0.755231196,0.0,0.6535181195798776,0.0,0.5,1.200625,4.063998287671232,4.0,1.875,1.8125,9.397826669440951,2.4699999999999998,3.44,1.25,3.5319751795,27.119,10.2169823125,0.38711920833333335,675.779375,98.075,98.5
mp-753702,0.781206906,1.7422,0.4532427393964608,0.11042857142857143,0.5714285714285714,1.0457142857142858,3.990998043052837,4.0,0.42857142857142855,1.857142857142857,10.171288845810391,2.6099999999999994,3.44,1.0,3.625918026285714,26.750285714285713,10.680255571428571,0.0,648.9842857142856,115.4,93.71428571428571
mp-752568,1.342390946,0.4616,0.7353120894437006,0.0,0.47058823529411764,1.265294117647059,3.7837630942788074,4.0,0.9411764705882353,1.5882352941176472,9.174859928007157,2.2941176470588234,3.44,1.4117647058823528,3.6076487459411766,26.812,9.584023235294119,0.0,672.5205882352941,97.4,103.05882352941177
mp-779432,0.021181102,0.2228,0.3263129049905362,0.203125,0.75,0.951875,4.152654109589041,4.0,0.625,1.75,12.632343826132498,2.75375,3.44,0.625,3.5823824515,27.365499999999997,11.341896125,0.0,403.12375000000003,112.6125,88.0
mp-760197,0.010741032,1.479,0.4256011992009122,1.1405263157894736,0.631578947368421,0.9384210526315788,3.7453136265320834,4.0,0.3157894736842105,1.736842105263158,11.269087670934935,2.9147368421052633,3.935,0.7368421052631579,3.593417243894737,28.831684210526316,12.932622368421052,0.0,383.03947368421046,218.32631578947368,86.26315789473684
mp-776318,0.104479364,0.08,0.5489756639044494,0.0,0.5714285714285714,1.1135714285714287,4.17885518590998,4.0,2.142857142857143,1.857142857142857,9.78320168634878,2.6457142857142855,3.44,0.7142857142857142,3.463200711785714,27.718142857142855,10.753545571428571,0.2783462071428572,595.77,114.20714285714286,92.0
mp-1175714,1.328315121,1.4548,0.7967623589708438,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,7.998188137541202,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-762274,0.480684225,0.0,0.32401047424862084,0.24375,0.75,0.9535000000000001,4.285547945205479,4.0,2.0,1.75,11.946796526126024,2.8215,3.44,0.0,3.5717470432000002,27.331400000000002,11.55869545,0.0,374.71350000000007,122.06,88.45000000000002
mp-6674,1.878587902,3.7234,0.6995087229119649,0.0,0.6,1.2325000000000002,3.779547945205479,4.0,1.2,1.9,13.307551667612774,2.587,3.44,1.8,3.9523002159000002,28.0578,10.6862209,0.0,407.22700000000003,110.47999999999999,107.70000000000002
mp-776134,0.214915285,0.233,0.2829503443296804,0.29545454545454547,0.8181818181818181,0.8838636363636364,4.226338729763387,5.0,0.3181818181818182,1.9090909090909092,12.236033188424772,2.8227272727272728,3.44,0.5909090909090908,3.626615090909091,27.581954545454543,11.6917815,7.048197492159091e-06,317.1718181818182,111.68636363636364,86.68181818181819
mp-1177694,0.167877437,2.8709,0.5495978691867291,0.8954545454545454,0.5454545454545454,1.049090909090909,3.874134495641345,4.0,1.0909090909090908,1.727272727272727,10.722055070458412,2.7218181818181817,3.89,0.7272727272727273,3.581371595090909,28.243454545454547,12.064727909090909,0.38375687272727277,482.30636363636364,181.01818181818183,90.81818181818181
mp-1222548,1.337684859,2.8639,0.2896291793041932,0.0,0.6666666666666666,1.0994444444444444,3.989497716894977,4.0,0.8888888888888888,1.7777777777777777,15.834334548748416,2.842222222222222,3.44,1.3333333333333333,3.568367506,27.77755555555555,11.302544333333334,0.0,803.0544444444444,118.92222222222222,94.44444444444444
mp-1232975,0.106161894,0.0793,0.7546080906109296,0.0,0.5714285714285714,1.1833333333333333,4.174331376386171,4.0,3.4285714285714284,1.9523809523809523,11.344584587910132,2.6847619047619045,3.44,0.38095238095238093,3.6512993790952377,27.950285714285712,10.657156904761905,0.11340851428571429,491.9661904761904,108.4,95.04761904761904
mp-1203626,0.594738918,1.0388,0.19927418055559967,0.9348749999999999,0.75,0.9893750000000001,3.8944349315068494,4.0,1.25,1.875,24.060287061704315,2.80375,3.3000000000000003,0.0,3.955756818625,30.028875,11.81786975,0.0,228.19624999999996,191.2,94.25
mp-675941,0.505668435,1.7593,0.7524692798869972,1.3936000000000002,0.30000000000000004,1.3935000000000002,3.770424657534247,3.0,1.0,1.2999999999999998,13.712863749584182,1.56,2.9133333333333336,0.0,4.1693153753,28.6698,7.726149299999999,0.0,368.878,72.64,117.7
mp-762336,1.498934276,3.5421,0.2214521772812762,0.3611111111111111,0.8888888888888888,0.7730555555555556,4.325608828006088,4.0,0.5555555555555556,1.9444444444444442,13.334357772868367,2.948333333333333,3.44,0.0,3.7103443568333336,27.66233333333333,12.186859388888887,0.0,182.45944444444442,119.04444444444445,82.61111111111111
mp-1314136,0.352379824,0.5918,0.43543640557110436,0.0,0.6153846153846154,1.046923076923077,4.2210748155953635,4.0,2.0,1.9230769230769231,11.027010645227051,2.7453846153846158,3.44,1.0769230769230769,3.4141706824615383,27.741076923076925,11.185628384615386,0.35736336312997347,593.4684615384616,106.05384615384617,90.23076923076924
mp-540469,1.403818882,2.9026,0.3417721250178676,0.2826086956521739,0.782608695652174,0.9021739130434784,4.333889219773675,4.0,0.9130434782608695,1.9130434782608696,10.925172611959516,2.805217391304348,3.44,0.3913043478260869,3.599607448652174,27.423391304347827,11.60982295652174,0.2019745043478261,358.5991304347826,111.83913043478262,86.34782608695653
mp-26851,0.035944823,1.3886,0.5050943725417721,0.203125,0.625,1.045,3.9796232876712327,4.0,1.25,1.625,10.803426817615833,2.47625,3.44,0.0,3.672556144375,26.936999999999998,10.433588499999999,0.0,350.20625,109.2,94.875
mp-758308,0.001471259,0.656,0.32719465063951936,0.26351351351351354,0.7567567567567568,0.98,4.181173639392817,4.0,0.40540540540540543,1.891891891891892,12.196066696743356,2.7267567567567568,3.4399999999999995,0.945945945945946,3.640619100864865,27.38243243243243,11.292299081081083,0.0,428.08540540540537,108.7945945945946,91.10810810810811
mp-763567,0.780287829,2.1901,0.26271137256789884,0.8992000000000001,0.8,0.811,4.378547945205479,4.0,0.30000000000000004,1.9,11.943992799910118,2.835,3.44,0.7000000000000001,3.3321854861,24.3052,11.636680900000002,0.0,1061.149,126.4,82.9
mp-780876,1.211992094,2.7067,0.6219414564488901,0.45461538461538453,0.46153846153846145,1.106153846153846,3.5565753424657527,4.0,0.46153846153846145,1.538461538461538,11.428168874905245,2.305384615384615,3.7099999999999995,0.30769230769230765,3.6844064086923067,27.408153846153844,10.25963569230769,0.1623586769230769,373.69538461538457,136.94615384615383,97.6153846153846
mp-1175727,1.328315121,0.814,0.7225210324964129,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.820027322860787,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-777358,2.356484095,2.2488,0.2235502822325604,0.3611111111111111,0.8888888888888888,0.8105555555555555,4.339497716894977,4.0,0.2777777777777778,1.8888888888888888,12.892102287749205,2.9266666666666663,3.44,0.2777777777777778,3.628904340277778,27.557888888888886,12.084532722222221,0.0,253.36055555555552,116.88333333333333,82.61111111111111
mp-1371287,1.098351647,0.0,0.3058316211585267,0.1783846153846154,0.6153846153846154,0.9000000000000001,4.165690200210748,4.0,0.46153846153846156,1.9230769230769231,12.130395210201389,2.7715384615384617,3.44,0.3076923076923077,3.622194906,26.53492307692308,11.284119923076926,0.16235867692307693,597.2376923076923,123.3923076923077,86.23076923076923
mp-779011,0.408512925,2.8588,0.4802987862516008,0.254,0.5,0.9880555555555556,4.183789954337899,5.0,0.9722222222222223,1.8333333333333333,10.254334920644174,2.5205555555555557,3.44,0.6944444444444444,3.4251878786666667,24.89738888888889,10.394704277777777,0.29315622557471266,788.0705555555555,87.0638888888889,90.52777777777777
mp-31723,1.574030243,2.67,0.496444472801584,0.23214285714285712,0.7142857142857142,0.9621428571428572,4.040998043052838,4.0,0.3571428571428571,1.7142857142857142,9.412648400447882,2.6071428571428568,3.44,0.3571428571428571,3.6562120843571426,27.18585714285714,10.918531928571428,0.0,329.5764285714285,108.22142857142856,90.35714285714286
mp-1100685,1.328315121,0.0775,0.7056075062491808,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.031444806809475,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-765193,0.40597382,2.8388,0.2741245796761335,0.2472826086956522,0.7608695652173914,0.9154347826086957,4.264324002382371,4.0,2.1739130434782608,1.9782608695652175,15.474231424371789,2.8745652173913046,3.44,0.0,3.898391206347826,27.915478260869566,11.598764108695653,0.0,201.30413043478262,121.40434782608696,89.45652173913044
mp-1662777,0.186382011,2.3415,0.3690637996433511,0.23214285714285712,0.7142857142857142,0.9514285714285715,4.165998043052838,5.0,1.2142857142857142,1.857142857142857,12.431446475382346,2.6928571428571426,3.44,0.21428571428571427,3.7243914693571427,27.442285714285713,11.137581999999998,0.1106050857142857,303.8185714285714,111.58571428571429,90.21428571428572
mp-1177588,0.847531381,0.0,0.6036699435949608,0.0,0.5333333333333333,1.1400000000000001,4.004264840182648,4.0,1.5333333333333334,1.8,10.107569911549382,2.5,3.44,1.1333333333333333,3.509507517266667,27.41493333333333,10.417385133333333,0.4221532347126437,583.4313333333334,90.26,96.46666666666667
mp-26204,0.363043062,1.1541,0.23185496037692852,0.3385416666666667,0.875,0.80375,4.389497716894977,4.0,0.5833333333333333,1.9583333333333333,12.364491756342453,2.947083333333333,3.44,0.25,3.6004153886666668,27.651999999999997,12.144832874999999,0.12903926666666665,268.87458333333336,116.79166666666667,82.125
mp-753895,0.094996885,0.7447,0.2987694355107047,0.2708333333333333,0.8333333333333333,0.8358333333333334,4.22283105022831,4.0,0.41666666666666663,1.9166666666666665,11.123376982230274,2.869166666666666,3.44,0.41666666666666663,3.5844479724166667,27.820999999999998,11.89529325,2.5843390804583332e-05,253.80749999999998,110.96666666666667,84.08333333333333
mp-758743,1.059074337,0.0,0.5240163601109362,0.096625,0.5,1.0675,3.873373287671233,4.0,1.25,1.625,10.74405631777557,2.44,3.44,0.0,3.6543281108750003,26.457749999999997,10.141712250000001,0.0,521.41875,116.9,95.375
mp-28463,0.361755525,0.8827,0.2913404524313889,1.662,0.6666666666666666,1.4975,3.939497716894977,3.0,1.0,1.6666666666666665,24.19578282744652,2.588333333333333,3.16,1.5,4.454420667166667,30.854333333333333,10.784109083333332,0.0,839.7075,259.1583333333333,119.66666666666666
mp-770701,1.244401118,3.4654,0.3244201692574769,0.18188235294117647,0.5882352941176471,0.9252941176470589,4.120145044319098,4.0,0.47058823529411764,1.8823529411764706,12.183728175835244,2.698235294117647,3.44,0.11764705882352941,3.650698826411765,26.44294117647059,11.012379882352942,0.035023217647058826,584.1988235294118,127.97647058823529,87.29411764705883
mp-1223060,0.235730228,0.8798,0.5444804747509298,0.0,0.6666666666666666,1.2575,3.9678310502283103,5.0,0.8749999999999999,1.75,11.03042766002774,2.8304166666666664,3.44,1.2083333333333333,3.6430670133333334,28.02033333333333,11.176014916666666,0.0,657.6741666666666,115.11666666666667,97.08333333333333
mp-756278,0.130033518,0.2543,0.5614008429962009,0.0,0.5714285714285714,1.1778571428571427,3.982069471624266,5.0,1.25,1.75,9.868992027913459,2.5828571428571427,3.44,1.607142857142857,3.5338551627499997,27.297785714285713,10.571485214285714,0.11060749999999998,663.9485714285713,101.33928571428571,97.03571428571428
mp-1175215,0.64219673,0.0,0.7178893119643709,0.0,0.5,1.15625,3.8025399543378997,4.0,1.125,1.7083333333333335,9.085073617686072,2.3425000000000002,3.44,0.9583333333333333,3.56103424125,27.36025,9.948988458333334,0.06457132011494249,486.5595833333333,90.5375,98.75
mp-1291385,1.328315121,0.4339,0.7379099064814899,0.0,0.5,1.139375,3.782748287671233,4.0,1.0625,1.6875,8.841065537889692,2.3375,3.44,0.8125,3.572434023,27.298375,9.9157528125,0.09681821508620687,469.55312499999997,93.10625,98.25
mp-725054,2.470433575,0.0,0.25377965772582683,0.2708333333333333,0.8333333333333333,0.8927777777777779,4.195053272450533,4.0,0.2222222222222222,1.9444444444444444,12.955649649744105,2.8838888888888885,3.44,0.8888888888888888,3.633168985888889,27.721555555555554,11.884701611111112,2.5037037037e-06,330.2883333333333,110.15555555555555,86.72222222222223
mp-757951,0.357452304,2.6345,0.23653317922359138,0.2708333333333333,0.8333333333333333,0.9099999999999999,4.306164383561644,4.0,0.4444444444444444,1.9444444444444442,13.342209642614577,2.9749999999999996,3.44,0.6666666666666666,3.627332279777778,27.633777777777773,11.999802722222222,0.0,525.1772222222222,118.04444444444445,86.94444444444444
mp-778884,0.432572702,2.1375,0.4638264927539836,0.254,0.5,0.985,4.197123287671232,4.0,1.0,1.8333333333333333,10.618506474176604,2.5283333333333333,3.44,0.6666666666666666,3.4259258736666665,24.863500000000002,10.407714833333333,0.3517771333333333,796.1816666666666,87.5,90.33333333333333
mp-777652,1.098351647,0.0098,0.4461356666463056,0.10540909090909091,0.5454545454545454,1.0277272727272726,4.031861768368618,4.0,0.8181818181818181,1.8181818181818181,11.527833253373542,2.563181818181818,3.44,0.5454545454545454,3.613472381136363,26.692999999999998,10.597532545454545,0.28781765454545455,589.38,108.10454545454544,92.4090909090909
mp-26327,0.101082438,0.0,0.2828759151213778,0.2826086956521739,0.8043478260869565,0.8490434782608696,4.150938058368077,4.0,0.6521739130434783,1.8695652173913044,14.435662784548613,2.8091304347826087,3.4400000000000004,0.0,3.729904891543478,27.57117391304348,11.58747356521739,0.0,184.41173913043477,115.13478260869566,86.56521739130434
mp-1176785,0.04453248,0.3244,0.44070349898630995,0.0,0.6153846153846154,1.0438461538461539,4.278767123287672,4.0,2.230769230769231,1.9230769230769234,10.687851958583918,2.773076923076923,3.44,0.8461538461538461,3.4127393591538464,27.721846153846155,11.201457615384616,0.40313910000000003,609.5453846153847,114.66923076923078,89.0769230769231
mp-686484,2.538254541,4.7063,0.5143828859243748,0.2472826086956522,0.7608695652173914,1.137826086956522,3.9360631328171536,5.0,0.0,1.9782608695652175,12.738936077296117,2.6726086956521744,3.44,0.0,3.9283626446956523,27.661782608695653,11.364535304347825,0.0,329.7215217391304,98.54195652173914,96.73913043478261
mp-850948,0.744085211,0.2522,0.478739689903596,0.0,0.6,1.15,4.080547945205479,4.0,1.5,1.7,11.004068540855673,2.649,3.44,1.5,3.4512929887,27.4148,10.8067059,3.10120689655e-05,666.149,103.41999999999999,94.1
mp-1099308,0.027510086,0.0,0.6370551048338797,0.0,0.0,2.149,3.2337500000000006,3.0,0.0,1.875,27.31765646725125,1.21625,1.31,0.0,4.678469553125,25.268,7.060099125,0.0,873.9612500000001,9.19375,148.625
mp-554131,1.895071618,2.2144,0.4864544845782808,1.3133333333333332,0.6666666666666666,1.03,3.839497716894977,4.0,0.7777777777777777,1.8888888888888888,13.642468428544822,3.0766666666666667,3.98,0.3333333333333333,3.758074405666666,29.364888888888885,13.722708777777775,0.17205235555555556,399.18777777777774,232.92555555555555,87.88888888888889
mp-1235102,0.227463528,0.0,0.34220872161369886,0.16416666666666666,0.6666666666666667,1.1291666666666667,3.9394977168949774,4.0,1.0,1.6666666666666667,14.108653593119406,2.82,3.5075,1.5,3.596676529416667,27.9675,11.534784916666668,0.0,761.7325000000001,136.07500000000002,94.91666666666666
mp-1174378,0.93958462,1.1789,0.7031659175777353,0.0,0.5,1.1682142857142856,3.7849804305283756,3.0,1.0714285714285714,1.7142857142857142,9.334900464405397,2.3321428571428573,3.44,1.0714285714285714,3.5587414385714284,27.43185714285714,9.942520428571429,6.645443349749999e-05,482.52571428571423,87.52857142857142,99.35714285714286
mp-777855,0.035944823,0.1427,0.3392847755927832,0.24375,0.75,0.95525,4.231547945205479,6.0,1.0499999999999998,1.825,12.216271155772155,2.76275,3.44,0.45,3.610457679075,27.405900000000003,11.43097565,0.15829971,398.3075,110.60999999999999,89.05000000000001
mp-753126,1.264732627,1.6923,0.5150518620852133,0.0,0.5555555555555556,1.087222222222222,3.9990258751902585,4.0,2.111111111111111,1.8333333333333335,11.582453945483472,2.5972222222222223,3.44,0.6666666666666666,3.6672173173888893,27.64666666666667,10.597260944444445,0.3517771333333333,464.0127777777778,102.80555555555557,95.44444444444444
mp-1222472,0.968662915,2.0509,0.281741965776766,0.367,0.8333333333333333,0.8033333333333332,4.010205479452054,4.0,0.5,1.9166666666666665,11.795633826828947,2.9574999999999996,3.44,0.3333333333333333,3.6206155525833332,27.531999999999996,11.913211583333332,0.17588856666666666,289.9841666666666,133.60833333333332,83.16666666666666
mp-757168,0.061240947,2.0451,0.17963419288777677,0.3421052631578947,0.8947368421052632,0.8078947368421052,4.331326604181687,4.0,0.21052631578947367,1.9473684210526316,15.116489362411038,2.9905263157894737,3.44,0.3157894736842105,3.6362421187894736,27.702105263157897,12.223008368421052,0.0,322.64684210526315,118.90526315789474,82.94736842105263
mp-1235365,0.553265897,0.3951,0.3672923655591659,0.8294736842105263,0.631578947368421,1.0542105263157895,4.103208363374189,4.0,1.5789473684210527,1.9473684210526314,12.831051429571191,2.9410526315789474,3.8000000000000003,1.5789473684210527,3.4339932507894733,28.985473684210525,12.834233631578947,9.793284936473682e-05,537.6257894736841,170.92631578947368,88.52631578947368
mp-698705,0.487229724,0.0,0.4898853607271297,0.0,0.5853658536585366,1.1331707317073172,4.050534580688272,3.0,1.5853658536585367,1.9024390243902438,11.063684240935942,2.600731707317073,3.44,1.5853658536585367,3.437052595463414,27.96760975609756,10.85469112195122,9.833095037841463e-05,557.9746341463415,88.35121951219512,95.1951219512195
mp-766176,0.946132087,3.3303,0.4226419106150262,0.11042857142857143,0.5714285714285714,0.983857142857143,3.976712328767123,4.0,1.4285714285714284,1.857142857142857,13.223531293378693,2.6657142857142855,3.44,0.0,3.8195755358571426,26.840285714285713,10.757299857142858,0.0,414.89857142857136,121.2,93.0
mp-759653,1.25472429,3.094,0.397606755802631,0.1625,0.7,0.9634,4.090547945205479,4.0,2.0,1.9,14.260844761403678,2.785,3.44,0.0,3.8601360476,27.5992,11.2157709,0.0,218.85899999999998,116.0,92.70000000000002
mp-1176211,1.328315121,0.0,0.6955486181874113,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.162055794988115,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1177696,0.120722716,0.0,0.43965295866917065,0.4708461538461539,0.6923076923076923,0.9542307692307692,4.094594309799789,5.0,0.38461538461538464,1.6923076923076923,10.806283377856953,2.5707692307692307,3.44,0.38461538461538464,3.5547540703846154,25.839769230769228,10.770385153846153,0.0,620.3823076923077,112.0,89.84615384615385
