MP ID,Formula,Band Gap (eV),energy_above_hull (eV/atom),Left End (V),Right End (V),Window Length (V),label
mp-752862,Li5Co2Cu3O10,0.0,0.061906356,2.75578934,3.425052286,0.669262946,0
mp-764926,Li5Co2Cu2(PO4)4,0.0,0.066800449,3.181926883,3.217871705,0.035944823,0
mp-849671,Li5Co2(SiO5)2,0.6487,0.13395075,3.425052286,3.723029727,0.29797744,0
mp-780435,Li5Co2(PO4)3,2.7404,0.303096141,2.591163315,4.183709043,1.592545728,0
mp-1222736,Li5Co(Ni2O5)2,0.0,0.065899494,2.634122012,3.474301338,0.840179326,0
mp-1106359,Li5Cl3O,3.4788,0.145450518,0.005122867,2.87573891,2.870616043,0
mp-1197163,Li5Ca9B7O21F2,4.2,0.002138624,0.606943756,3.494760155,2.887816398,0
mp-726248,Li5Br3O2,0.0,0.155830887,2.889576135,3.227851723,0.338275588,0
mp-29025,Li5Br2N,2.0781,0.0,0.005122867,0.532253244,0.527130377,0
mp-755346,Li5BO4,5.1849,0.053144037,0.299830044,2.889576135,2.589746092,0
mp-768960,Li5BO4,5.4569,0.046848604,0.299830044,2.889576135,2.589746092,0
mp-768966,Li5BO4,5.0062,0.092215386,0.299830044,2.889576135,2.589746092,0
mp-768967,Li5BO4,5.4465,0.059700497,0.299830044,2.889576135,2.589746092,0
mp-774732,Li5BiS4,1.2581,0.069674055,1.69702001,2.145196525,0.448176515,0
mp-757150,Li5BiS4,1.5609,0.080418889,1.69702001,2.145196525,0.448176515,0
mp-756086,Li5BiS4,1.5786,0.095801898,1.69702001,2.145196525,0.448176515,0
mp-766390,Li5BiS4,1.8897,0.057465594,1.69702001,2.145196525,0.448176515,0
mp-755139,Li5BiS4,2.0577,0.045051348,1.69702001,2.145196525,0.448176515,0
mp-29365,Li5BiO5,1.3597,0.0,2.437918331,3.064550765,0.626632434,0
mp-768986,Li5BiO4,1.6845,0.04035012,1.616705036,2.277542036,0.660837,0
mp-769040,Li5BiO4,2.4426,0.046776341,1.616705036,2.277542036,0.660837,0
mp-26377,Li5Bi2P5O18,3.914,0.02377806,2.565317195,4.324383321,1.759066126,0
mp-728627,Li5Bi2P5O18,0.0,2.638108472,2.565317195,4.324383321,1.759066126,0
mp-768452,Li5Bi2(BO3)4,0.0,0.041779422,3.233897005,3.281307928,0.047410923,0
mp-1177146,Li5Bi(P2O7)2,4.1825,0.04674017,2.565317195,4.324383321,1.759066126,0
mp-532413,Li5B7S13,3.3927,0.0,1.624843232,2.093687184,0.468843952,0
mp-1020018,Li5B(SO4)4,6.1082,0.008201061,3.487263837,4.656367089,1.169103252,0
mp-1222442,Li5AuO4,1.8762,0.000166086,2.23387562,3.059646407,0.825770787,0
mp-675606,Li5AuO4,2.1316,0.083143314,2.23387562,3.059646407,0.825770787,0
mp-757242,Li5AuO4,1.9588,0.0,2.23387562,3.059646407,0.825770787,0
mp-780960,Li5AuO4,0.0,2.82728611,2.23387562,3.059646407,0.825770787,0
mp-15960,Li5AlO4,4.662,0.0,0.0584765,3.020031331,2.96155483,0
mp-7535,Li5AlO4,4.795,0.003293842,0.0584765,3.020031331,2.96155483,0
mp-1222486,Li5Al(SiO4)2,4.5604,0.015179103,0.763213685,3.605933985,2.8427203,0
mp-1222628,Li5Al(Co2O5)2,0.0,0.116330095,1.881395013,3.392451165,1.511056152,0
mp-758751,Li5(NiO2)8,0.0,0.034455767,3.474301338,3.580463232,0.106161894,0
mp-690572,Li5(NiO2)6,0.0,0.016577096,2.634122012,3.474301338,0.840179326,0
mp-780142,Li5(NiO2)4,0.0,0.070609293,2.634122012,3.474301338,0.840179326,0
mp-780518,Li5(NiO2)4,0.0,0.061667549,2.634122012,3.474301338,0.840179326,0
mp-891926,Li5(NiO2)4,0.0,0.107650113,2.634122012,3.474301338,0.840179326,0
mp-767171,Li5(NbS2)7,0.0,0.0,1.743348507,2.1066218,0.363273293,0
mp-754802,Li5(FeO2)4,0.8622,0.077787117,1.625377355,3.495034596,1.869657241,0
mp-780312,Li5(FeO2)4,0.851,0.077243087,1.625377355,3.495034596,1.869657241,0
mp-760590,Li5(CuO2)3,0.0,0.018958598,2.418372753,2.75578934,0.337416588,0
mp-752662,Li5(CoO3)2,0.0,0.209916721,2.510257765,3.575428924,1.065171159,0
mp-753251,Li5(CoO3)2,0.9501,0.110831475,2.510257765,3.575428924,1.065171159,0
mp-765274,Li5(CoO2)8,0.0,0.077581596,3.425052286,4.115875654,0.690823367,0
mp-766589,Li5(CoO2)8,0.431,0.031350226,3.425052286,4.115875654,0.690823367,0
mp-760135,Li5(CoO2)4,0.2354,0.095385086,1.839137972,3.425052286,1.585914314,0
mp-779758,Li5(CoO2)4,1.0098,0.1225147,1.839137972,3.425052286,1.585914314,0
mp-780140,Li5(CoO2)4,0.2353,0.101275751,1.839137972,3.425052286,1.585914314,0
mp-867727,Li5(BiO3)4,0.0,0.022686547,3.181999166,3.795693796,0.61369463,0
mp-756344,Li4ZrO4,4.3207,0.037005343,0.051594321,2.889576135,2.837981814,0
mp-770720,Li4ZrO4,4.0628,0.082151203,0.051594321,2.889576135,2.837981814,0
mp-756177,Li4ZrNb(TeO6)2,0.0,0.057879201,3.043216508,3.171485562,0.128269055,0
mp-1223569,Li4Zr8V3(P3O16)3,3.1339,0.006377034,3.065369775,3.990380046,0.925010271,0
mp-1222512,Li4Zr3O8,3.1482,0.067216306,0.591192609,3.375784113,2.784591505,0
mp-765573,Li4Zr3O8,3.6981,0.044876037,0.591192609,3.375784113,2.784591505,0
mp-1147726,Li4Zn(PS4)2,2.3985,0.01191058,2.083304614,2.344673469,0.261368856,0
mp-1147738,Li4Zn(PS4)2,2.5848,0.01398714,2.083304614,2.344673469,0.261368856,0
mp-1147741,Li4Zn(PS4)2,2.6374,0.0138204,2.083304614,2.344673469,0.261368856,0
mp-1147725,Li4Zn(PS4)2,2.6555,0.011662688,2.083304614,2.344673469,0.261368856,0
mp-1147732,Li4Zn(PS4)2,2.6636,0.011516444,2.083304614,2.344673469,0.261368856,0
mp-1147728,Li4Zn(PS4)2,2.6651,0.01069993,2.083304614,2.344673469,0.261368856,0
mp-1147727,Li4Zn(PS4)2,2.6745,0.011836537,2.083304614,2.344673469,0.261368856,0
mp-1147723,Li4Zn(PS4)2,2.7102,0.010870687,2.083304614,2.344673469,0.261368856,0
mp-1147721,Li4Zn(PS4)2,2.7225,0.011160197,2.083304614,2.344673469,0.261368856,0
mp-1147734,Li4Zn(PS4)2,2.7315,0.011770529,2.083304614,2.344673469,0.261368856,0
mp-1147737,Li4Zn(PS4)2,2.7368,0.011501505,2.083304614,2.344673469,0.261368856,0
mp-1147724,Li4Zn(PS4)2,2.7498,0.009435244,2.083304614,2.344673469,0.261368856,0
mp-1147733,Li4Zn(PS4)2,2.7862,0.011836717,2.083304614,2.344673469,0.261368856,0
mp-1147729,Li4Zn(PS4)2,2.7876,0.011465265,2.083304614,2.344673469,0.261368856,0
mp-1147735,Li4Zn(PS4)2,2.7908,0.010367656,2.083304614,2.344673469,0.261368856,0
mp-1200615,Li4Zn(PO4)2,4.6914,0.000799418,2.10678818,4.198035405,2.091247225,0
mp-557756,Li4Zn(PO4)2,4.676,0.000123223,2.10678818,4.198035405,2.091247225,0
mp-1177138,Li4Y3ZrO8,0.0,0.088647263,0.051594321,0.075816116,0.024221795,0
mp-1290983,Li4Y3VO8,2.207,0.042717352,0.803277305,1.191994334,0.388717029,0
mp-756980,Li4Y3VO8,1.4801,0.044383592,0.803277305,1.191994334,0.388717029,0
mp-756303,Li4Y3MnO8,0.6954,0.057323732,1.524234477,1.774216711,0.249982235,0
mp-756449,Li4Y3FeO8,2.6585,0.053338166,1.625377355,2.837369449,1.211992094,0
mp-756514,Li4Y3CrO8,2.9675,0.053124264,0.91682289,2.312017564,1.395194674,0
mp-1222509,Li4WO6,0.0,0.140606933,3.227851723,3.610224935,0.382373212,0
mp-1413517,Li4WO5,0.0,1.543423719,1.20801582,3.610224935,2.402209115,0
mp-555377,Li4WO5,3.1082,0.0,1.20801582,3.610224935,2.402209115,0
mp-690542,Li4WO5,2.8401,0.0,1.20801582,3.610224935,2.402209115,0
mp-729583,Li4WO5,0.0,3.544887576,1.20801582,3.610224935,2.402209115,0
mp-775927,Li4VTe(WO6)2,1.658,0.059299862,2.825666964,2.923171511,0.097504547,0
mp-768414,Li4VS4,0.0,0.053864804,1.796293218,2.047281834,0.250988616,0
mp-757584,Li4VP2O9,1.2345,0.082862742,3.074196363,3.837227975,0.763031612,0
mp-758268,Li4VP2O9,3.2251,0.072143606,3.074196363,3.837227975,0.763031612,0
mp-758466,Li4VP2O9,1.6847,0.083681943,3.074196363,3.837227975,0.763031612,0
mp-782668,Li4VP2(O4F)2,1.5805,0.024474682,3.69442846,3.837227975,0.142799515,0
mp-752582,Li4VO4F,3.8303,0.029150575,1.166497708,3.948117849,2.781620141,0
mp-752971,Li4VO4F,3.6834,0.065236587,1.166497708,3.948117849,2.781620141,0
mp-1348419,Li4VO3F2,0.0,1.74583072,1.166497708,2.259213836,1.092716129,0
mp-758786,Li4VO3F2,1.3049,0.093952817,1.166497708,2.259213836,1.092716129,0
mp-764753,Li4VO3F2,1.633,0.088404499,1.166497708,2.259213836,1.092716129,0
mp-801066,Li4VO3F2,0.0,2.681530582,1.166497708,2.259213836,1.092716129,0
mp-770620,Li4VNi3O8,0.0,0.083913815,2.634122012,3.474301338,0.840179326,0
mp-885625,Li4VNi3O8,0.0,0.095229191,2.634122012,3.474301338,0.840179326,0
mp-757423,Li4VNi3(PO4)4,1.1989,0.022796248,2.740359081,2.799352659,0.058993577,0
mp-771646,Li4VGa3O8,1.321,0.0399457,1.085080506,2.259213836,1.17413333,0
mp-1177344,Li4VFe3O8,1.2818,0.039351345,1.858792308,2.194547183,0.335754875,0
mp-1372845,Li4VFe3O8,0.6406,0.31778539,1.858792308,2.194547183,0.335754875,0
mp-755437,Li4VFe3O8,0.7353,0.083455401,1.858792308,2.194547183,0.335754875,0
mp-760357,Li4VFe3O8,1.0627,0.024579524,1.858792308,2.194547183,0.335754875,0
mp-801578,Li4VFe3O8,0.7353,0.148831588,1.858792308,2.194547183,0.335754875,0
mp-1222547,Li4VFe3(PO4)4,2.7266,0.007751216,2.338391545,2.410547629,0.072156084,0
mp-757500,Li4VFe(WO6)2,0.8307,0.072053353,2.961707328,3.856697597,0.894990269,0
mp-761819,Li4VFe(TeO6)2,0.8143,0.060661689,3.308759794,4.091642949,0.782883154,0
mp-1177300,Li4VCr3O8,1.9407,0.014995912,0.91682289,2.259213836,1.342390946,0
mp-1375244,Li4VCr3O8,0.0,1.441994083,0.91682289,2.259213836,1.342390946,0
mp-753616,Li4VCr3O8,1.593,0.005659835,0.91682289,2.259213836,1.342390946,0
mp-769593,Li4VCr3O8,1.7184,0.013814274,0.91682289,2.259213836,1.342390946,0
mp-769595,Li4VCr3O8,1.3784,0.010104576,0.91682289,2.259213836,1.342390946,0
mp-769605,Li4VCr3O8,1.51,0.010066835,0.91682289,2.259213836,1.342390946,0
mp-769608,Li4VCr3O8,1.9311,0.014486798,0.91682289,2.259213836,1.342390946,0
mp-769609,Li4VCr3O8,1.5588,0.00986345,0.91682289,2.259213836,1.342390946,0
mp-776615,Li4VCr3O8,1.6042,0.004406645,0.91682289,2.259213836,1.342390946,0
mp-776618,Li4VCr3O8,1.6098,0.004159186,0.91682289,2.259213836,1.342390946,0
mp-802792,Li4VCr3O8,0.0,3.557097755,0.91682289,2.259213836,1.342390946,0
mp-850338,Li4VCr3O8,0.0,0.004817712,0.91682289,2.259213836,1.342390946,0
mp-1177231,Li4VCr2Ni3(PO4)6,0.0145,0.102769259,2.795669732,2.799352659,0.003682926,0
mp-757863,Li4VCr(WO6)2,1.1479,0.051604097,2.891988587,3.549055979,0.657067392,0
mp-754916,Li4VCr(TeO6)2,0.4457,0.068153069,3.308759794,4.116391064,0.80763127,0
mp-753470,Li4VCo3O8,1.1025,0.086152339,1.87533844,3.042718965,1.167380525,0
mp-1177182,Li4VCo3(PO4)4,1.1076,0.039252464,2.591163315,2.650156892,0.058993577,0
mp-1177164,Li4VAs2O9,2.9741,0.045154135,3.112844265,3.645765855,0.53292159,0
mp-1177174,Li4V9O18,1.0621,0.086494594,2.617556936,2.769690838,0.152133902,0
mp-767820,Li4V8O13F3,0.6771,0.070389282,2.259213836,2.617556936,0.3583431,0
mp-867535,Li4V7O9F7,0.9029,0.096075408,2.201857675,2.901139454,0.699281779,0
mp-758538,Li4V7O12,0.6775,0.039154847,1.531754724,2.259213836,0.727459112,0
mp-757986,Li4V7(PO4)6,0.6002,0.084151579,2.249923143,2.315985039,0.066061896,0
mp-758345,Li4V7(PO4)6,0.8135,0.082884181,2.249923143,2.315985039,0.066061896,0
mp-777449,Li4V5SnO12,0.0,0.114966653,2.259213836,2.280147805,0.020933969,0
mp-867740,Li4V5Sn3O16,0.3008,0.054240702,2.280147805,2.30282355,0.022675745,0
mp-868646,Li4V5Sn3O16,1.3602,0.034405496,2.280147805,2.30282355,0.022675745,0
mp-775960,Li4V5Sb3O16,0.4307,0.091676948,2.207468389,2.382911855,0.175443466,0
mp-1329061,Li4V5O9F,0.0,2.196274208,1.531754724,2.259213836,0.727459112,0
mp-758679,Li4V5O9F,1.7204,0.065747737,1.531754724,2.259213836,0.727459112,0
mp-765807,Li4V5O9F,1.3433,0.062463912,1.531754724,2.259213836,0.727459112,0
mp-801731,Li4V5O9F,0.0,1.571108396,1.531754724,2.259213836,0.727459112,0
mp-851075,Li4V5O12,0.745,0.087437716,2.617556936,2.769690838,0.152133902,0
mp-762292,Li4V5O10,0.9066,0.048838412,2.259213836,2.617556936,0.3583431,0
mp-1177166,Li4V5Ni3O16,1.1341,0.071825865,2.769690838,2.770014625,0.000323787,0
mp-776768,Li4V5Fe3O16,0.6522,0.055681475,2.617556936,2.769690838,0.152133902,0
mp-756583,Li4V5CuClO15,0.5515,0.061147599,3.604357455,3.939053969,0.334696514,0
mp-777917,Li4V5Cu3O16,0.0,0.108438094,2.973725522,3.081714745,0.107989223,0
mp-1177172,Li4V5Cr4O18,1.3791,0.090861822,2.769690838,2.880433195,0.110742357,0
mp-1177207,Li4V5Cr3O16,1.0979,0.034491461,2.617556936,2.769690838,0.152133902,0
mp-777002,Li4V5Cr3O16,0.6927,0.027895432,2.617556936,2.769690838,0.152133902,0
mp-780707,Li4V5Cr2O12,0.6855,0.060904019,1.645300309,2.259213836,0.613913527,0
mp-1177160,Li4V5Co3O16,1.2917,0.108610284,3.097915961,3.479921849,0.382005888,0
mp-776751,Li4V5Co3O16,0.9074,0.110117497,3.097915961,3.479921849,0.382005888,0
mp-758308,Li4V5(P3O11)2,0.656,0.048407795,2.315985039,2.317456298,0.001471259,0
mp-850103,Li4V5(FeO6)2,1.1152,0.062765639,2.065502993,2.259213836,0.193710844,0
mp-774849,Li4V5(Fe2O9)2,1.128,0.099344591,2.617556936,2.769690838,0.152133902,0
mp-1367753,Li4V4(OF3)3,0.0,0.865521621,2.201857675,2.239000523,0.037142848,0
mp-765901,Li4V4(OF3)3,0.537,0.095520019,2.201857675,2.239000523,0.037142848,0
mp-801838,Li4V4(OF3)3,0.7207,1.853293563,2.201857675,2.239000523,0.037142848,0
mp-1662514,Li4V3Sn3(TeO8)2,1.0821,0.091749353,2.617556936,2.685168573,0.067611636,0
mp-774857,Li4V3Sn3(TeO8)2,0.8991,0.092845173,2.617556936,2.685168573,0.067611636,0
mp-1661840,Li4V3Sn3(SbO8)2,0.9413,0.055321903,2.11136598,2.207468389,0.096102409,0
mp-774333,Li4V3Sn3(SbO8)2,0.2553,0.06569634,2.11136598,2.207468389,0.096102409,0
mp-776849,Li4V3Sn3(SbO8)2,0.6483,0.054963724,2.11136598,2.207468389,0.096102409,0
mp-761711,Li4V3SiO10,1.4529,0.075525122,2.69428748,2.769690838,0.075403358,0
mp-773139,Li4V3Sb5O16,1.2006,0.088185273,2.207468389,2.382911855,0.175443466,0
mp-1177183,Li4V3P8O29,0.9139,0.047627297,4.028378828,4.748776062,0.720397234,0
mp-1177184,Li4V3P8O29,0.9177,0.050176298,4.028378828,4.748776062,0.720397234,0
mp-1177189,Li4V3P8O29,0.7909,0.052093548,4.028378828,4.748776062,0.720397234,0
mp-1177190,Li4V3P8O29,0.8981,0.051172963,4.028378828,4.748776062,0.720397234,0
mp-1177191,Li4V3P8O29,1.04,0.051149805,4.028378828,4.748776062,0.720397234,0
mp-1177192,Li4V3P8O29,1.1421,0.04618983,4.028378828,4.748776062,0.720397234,0
mp-1177194,Li4V3P8O29,1.0384,0.050872423,4.028378828,4.748776062,0.720397234,0
mp-1177197,Li4V3P8O29,0.9103,0.047541709,4.028378828,4.748776062,0.720397234,0
mp-1177198,Li4V3P8O29,0.8649,0.047762182,4.028378828,4.748776062,0.720397234,0
mp-1177200,Li4V3P8O29,0.7557,0.048132733,4.028378828,4.748776062,0.720397234,0
mp-1177201,Li4V3P8O29,0.8313,0.05189905,4.028378828,4.748776062,0.720397234,0
mp-1177202,Li4V3P8O29,0.2412,0.055507475,4.028378828,4.748776062,0.720397234,0
mp-1177203,Li4V3P8O29,1.0894,0.047865727,4.028378828,4.748776062,0.720397234,0
mp-1177204,Li4V3P8O29,0.9119,0.045817941,4.028378828,4.748776062,0.720397234,0
mp-1177205,Li4V3P8O29,1.0553,0.053535966,4.028378828,4.748776062,0.720397234,0
mp-1177208,Li4V3P8O29,0.8544,0.049656536,4.028378828,4.748776062,0.720397234,0
mp-1177210,Li4V3P8O29,0.9495,0.046920023,4.028378828,4.748776062,0.720397234,0
mp-1177211,Li4V3P8O29,0.5284,0.054195977,4.028378828,4.748776062,0.720397234,0
mp-1177212,Li4V3P8O29,0.7002,0.046852614,4.028378828,4.748776062,0.720397234,0
mp-1177214,Li4V3P8O29,0.5535,0.050413596,4.028378828,4.748776062,0.720397234,0
mp-1177215,Li4V3P8O29,0.8526,0.048148958,4.028378828,4.748776062,0.720397234,0
mp-1177216,Li4V3P8O29,1.0751,0.04307762,4.028378828,4.748776062,0.720397234,0
mp-1177218,Li4V3P8O29,0.29,0.048685081,4.028378828,4.748776062,0.720397234,0
mp-1177222,Li4V3P8O29,0.6329,0.050036682,4.028378828,4.748776062,0.720397234,0
mp-1177226,Li4V3P8O29,0.5949,0.044502898,4.028378828,4.748776062,0.720397234,0
mp-1177229,Li4V3P8O29,0.5708,0.047324238,4.028378828,4.748776062,0.720397234,0
mp-1177292,Li4V3P8O29,1.1292,0.056729823,4.028378828,4.748776062,0.720397234,0
mp-1177309,Li4V3P8O29,0.2801,0.050565473,4.028378828,4.748776062,0.720397234,0
mp-1177320,Li4V3P8O29,0.8935,0.05109689,4.028378828,4.748776062,0.720397234,0
mp-1177335,Li4V3P8O29,0.518,0.04946822,4.028378828,4.748776062,0.720397234,0
mp-1177352,Li4V3P8O29,0.2895,0.055934274,4.028378828,4.748776062,0.720397234,0
mp-1177383,Li4V3P8O29,0.8007,0.047781399,4.028378828,4.748776062,0.720397234,0
mp-1177387,Li4V3P8O29,1.1729,0.045941257,4.028378828,4.748776062,0.720397234,0
mp-1177393,Li4V3P8O29,0.6427,0.04379268,4.028378828,4.748776062,0.720397234,0
mp-1177400,Li4V3P8O29,0.8451,0.050149163,4.028378828,4.748776062,0.720397234,0
mp-1177550,Li4V3P8O29,1.1242,0.038572329,4.028378828,4.748776062,0.720397234,0
mp-758149,Li4V3P8O29,0.4388,0.050954518,4.028378828,4.748776062,0.720397234,0
mp-758406,Li4V3P8O29,0.5437,0.049401146,4.028378828,4.748776062,0.720397234,0
mp-759078,Li4V3P8O29,1.0671,0.05208224,4.028378828,4.748776062,0.720397234,0
mp-759494,Li4V3P8O29,1.0163,0.050835519,4.028378828,4.748776062,0.720397234,0
mp-759620,Li4V3P8O29,1.1209,0.049511513,4.028378828,4.748776062,0.720397234,0
mp-759745,Li4V3P8O29,0.7093,0.04831666,4.028378828,4.748776062,0.720397234,0
mp-759906,Li4V3P8O29,0.1469,0.053348673,4.028378828,4.748776062,0.720397234,0
mp-760111,Li4V3P8O29,0.9651,0.047394474,4.028378828,4.748776062,0.720397234,0
mp-760113,Li4V3P8O29,0.5292,0.047357205,4.028378828,4.748776062,0.720397234,0
mp-760176,Li4V3P8O29,0.571,0.04481352,4.028378828,4.748776062,0.720397234,0
mp-760224,Li4V3P8O29,1.0122,0.046815335,4.028378828,4.748776062,0.720397234,0
mp-760278,Li4V3P8O29,0.7426,0.047526509,4.028378828,4.748776062,0.720397234,0
mp-760322,Li4V3P8O29,0.8027,0.051571625,4.028378828,4.748776062,0.720397234,0
mp-760770,Li4V3P8O29,0.682,0.047494326,4.028378828,4.748776062,0.720397234,0
mp-764988,Li4V3P8O29,0.8612,0.048112785,4.028378828,4.748776062,0.720397234,0
mp-764989,Li4V3P8O29,0.896,0.051278574,4.028378828,4.748776062,0.720397234,0
mp-764990,Li4V3P8O29,0.9562,0.047800621,4.028378828,4.748776062,0.720397234,0
mp-765015,Li4V3P8O29,0.8058,0.051543682,4.028378828,4.748776062,0.720397234,0
mp-765017,Li4V3P8O29,0.4296,0.050415274,4.028378828,4.748776062,0.720397234,0
mp-765018,Li4V3P8O29,1.0256,0.058077181,4.028378828,4.748776062,0.720397234,0
mp-765025,Li4V3P8O29,0.7861,0.047478454,4.028378828,4.748776062,0.720397234,0
mp-765043,Li4V3P8O29,0.3228,0.050719172,4.028378828,4.748776062,0.720397234,0
mp-765371,Li4V3P8O29,0.4375,0.050253707,4.028378828,4.748776062,0.720397234,0
mp-765395,Li4V3P8O29,0.8231,0.04694559,4.028378828,4.748776062,0.720397234,0
mp-765396,Li4V3P8O29,0.4515,0.050256176,4.028378828,4.748776062,0.720397234,0
mp-765408,Li4V3P8O29,0.8222,0.046928402,4.028378828,4.748776062,0.720397234,0
mp-765412,Li4V3P8O29,0.4864,0.046119895,4.028378828,4.748776062,0.720397234,0
mp-765417,Li4V3P8O29,0.4153,0.049574907,4.028378828,4.748776062,0.720397234,0
mp-765426,Li4V3P8O29,1.0567,0.043180434,4.028378828,4.748776062,0.720397234,0
mp-765427,Li4V3P8O29,0.9804,0.05441193,4.028378828,4.748776062,0.720397234,0
mp-765428,Li4V3P8O29,1.0252,0.042067864,4.028378828,4.748776062,0.720397234,0
mp-765430,Li4V3P8O29,1.0944,0.049331648,4.028378828,4.748776062,0.720397234,0
mp-765479,Li4V3P8O29,0.6864,0.04556252,4.028378828,4.748776062,0.720397234,0
mp-765762,Li4V3P8O29,0.0,0.056600773,4.028378828,4.748776062,0.720397234,0
mp-773489,Li4V3P8O29,0.8914,0.051407463,4.028378828,4.748776062,0.720397234,0
mp-775173,Li4V3P8O29,0.8424,0.0475001,4.028378828,4.748776062,0.720397234,0
mp-775383,Li4V3P8O29,1.1248,0.048780049,4.028378828,4.748776062,0.720397234,0
mp-780652,Li4V3P8O29,0.8057,0.04827409,4.028378828,4.748776062,0.720397234,0
mp-849411,Li4V3P8O29,0.8246,0.048316294,4.028378828,4.748776062,0.720397234,0
mp-849997,Li4V3P8O29,0.8091,0.048601919,4.028378828,4.748776062,0.720397234,0
mp-850022,Li4V3P8O29,1.0822,0.047556015,4.028378828,4.748776062,0.720397234,0
mp-851113,Li4V3P8O29,0.7975,0.047041801,4.028378828,4.748776062,0.720397234,0
mp-851114,Li4V3P8O29,0.5469,0.050877085,4.028378828,4.748776062,0.720397234,0
mp-851247,Li4V3P8O29,0.7025,0.048467647,4.028378828,4.748776062,0.720397234,0
mp-851253,Li4V3P8O29,0.4388,0.046479537,4.028378828,4.748776062,0.720397234,0
mp-851254,Li4V3P8O29,0.4561,0.051583697,4.028378828,4.748776062,0.720397234,0
mp-851255,Li4V3P8O29,1.0,0.046096152,4.028378828,4.748776062,0.720397234,0
mp-851256,Li4V3P8O29,0.4873,0.048503179,4.028378828,4.748776062,0.720397234,0
mp-851334,Li4V3P8O29,1.0766,0.041033291,4.028378828,4.748776062,0.720397234,0
mp-863380,Li4V3P8O29,0.8317,0.049757461,4.028378828,4.748776062,0.720397234,0
mp-773115,Li4V3P4O15,2.1959,0.063629491,2.238640935,2.249923143,0.011282208,0
mp-1177195,Li4V3OF11,0.0,0.081178701,2.51180429,3.355662465,0.843858175,0
mp-1177290,Li4V3OF11,0.2159,0.075715537,2.51180429,3.355662465,0.843858175,0
mp-765238,Li4V3OF11,1.8126,0.039391552,2.51180429,3.355662465,0.843858175,0
mp-765544,Li4V3OF11,2.2345,0.048893113,2.51180429,3.355662465,0.843858175,0
mp-777267,Li4V3OF11,0.9464,0.072233848,2.51180429,3.355662465,0.843858175,0
mp-778466,Li4V3OF11,1.1112,0.066714621,2.51180429,3.355662465,0.843858175,0
mp-780283,Li4V3OF11,1.8083,0.051247896,2.51180429,3.355662465,0.843858175,0
mp-1177246,Li4V3O8,1.3014,0.076882675,2.617556936,2.769690838,0.152133902,0
mp-1302394,Li4V3O8,1.429,0.072037401,2.617556936,2.769690838,0.152133902,0
mp-1308066,Li4V3O8,1.6731,0.069968379,2.617556936,2.769690838,0.152133902,0
mp-1314586,Li4V3O8,1.7335,0.070071581,2.617556936,2.769690838,0.152133902,0
mp-28699,Li4V3O8,0.0,0.054862188,2.617556936,2.769690838,0.152133902,0
mp-756963,Li4V3O8,0.0,0.16934391,2.617556936,2.769690838,0.152133902,0
mp-771788,Li4V3O8,0.0,0.094850556,2.617556936,2.769690838,0.152133902,0
mp-775320,Li4V3O8,1.723,0.06810603,2.617556936,2.769690838,0.152133902,0
mp-772714,Li4V3NiO8,0.0465,0.070218622,2.259213836,2.536844946,0.277631109,0
mp-773925,Li4V3NiO8,0.0,0.086967942,2.259213836,2.536844946,0.277631109,0
mp-807975,Li4V3NiO8,0.0,0.199590404,2.259213836,2.536844946,0.277631109,0
mp-776367,Li4V3Ni3(WO8)2,1.0465,0.022805336,2.511924152,2.590507894,0.078583742,0
mp-760943,Li4V3Ni3(TeO8)2,0.246,0.069344714,2.83587327,3.00761082,0.17173755,0
mp-763968,Li4V3Ni3(TeO8)2,0.9096,0.055094043,2.83587327,3.00761082,0.17173755,0
mp-774588,Li4V3Ni3(SnO8)2,0.0,0.096431871,2.769690838,2.770014625,0.000323787,0
mp-775442,Li4V3Ni3(SnO8)2,0.1319,0.081845578,2.769690838,2.770014625,0.000323787,0
mp-756761,Li4V3Ni3(SbO8)2,0.4476,0.028232999,2.571804306,2.839523523,0.267719216,0
mp-756263,Li4V3Ni2Sn3O16,1.326,0.094556336,2.617556936,2.769690838,0.152133902,0
mp-777392,Li4V3Ni2Sn3O16,1.2163,0.078712563,2.617556936,2.769690838,0.152133902,0
mp-1177235,Li4V3Ni2Sb3O16,0.0106,0.061751751,2.42831265,2.571804306,0.143491656,0
mp-1177236,Li4V3Ni(PO4)4,1.804,0.048725323,2.404859014,2.475651307,0.070792293,0
mp-765701,Li4V3FeO8,1.5137,0.03840588,2.065502993,2.259213836,0.193710844,0
mp-801566,Li4V3FeO8,0.8097,0.172930237,2.065502993,2.259213836,0.193710844,0
mp-754700,Li4V3FeO10,0.8085,0.074696569,2.769690838,3.081714745,0.312023907,0
mp-1177206,Li4V3Fe5O16,1.0254,0.084276521,2.769690838,3.081714745,0.312023907,0
mp-772417,Li4V3Fe5O16,0.5682,0.082953907,2.769690838,3.081714745,0.312023907,0
mp-1177221,Li4V3Fe3(WO8)2,1.307,0.035195755,2.259213836,2.27913915,0.019925314,0
mp-770521,Li4V3Fe3(WO8)2,0.8064,0.017306481,2.259213836,2.27913915,0.019925314,0
mp-767773,Li4V3Fe3(TeO8)2,1.1035,0.059478032,2.734005916,2.738752969,0.004747053,0
mp-776121,Li4V3Fe3(SnO8)2,0.3038,0.041544803,2.399025162,2.422345575,0.023320413,0
